webElementId,xpath,text,scrollIndex,original_xpath
1331,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Science,16,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[9]/a[1]"
1332,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Advertise Your Products,16,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[8]/a[1]"
1333,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Self-Publish with Us,16,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[9]/a[1]"
1334,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Become an Amazon Hub Partner,16,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[10]/a[1]"
1335,"//*[@id=""navFooter""]/div/div/div/ul/li/span",›,16,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[11]/span[1]"
1336,"//*[@id=""navFooter""]/div/div/div/ul/li/a",See More Ways to Make Money,16,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[11]/a[1]"
1337,"//*[@id=""navFooter""]/div/div/div/ul/li",,16,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[9]"
1338,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Promotional Financing,16,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[10]/a[1]"
1330,"//*[@id=""1330""]",Recalls and Product Safety Alerts,16,"//*[@id=""1330""]"
1339,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Registry & Gift List,16,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[8]/a[1]"
1340,"//*[@id=""navFooter""]/div/div/div/ul/li/a",Help,16,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[9]/a[1]"
1341,"//*[@id=""navFooter""]/div",,16,"//*[@id=""navFooter""]/div[2]"
1342,"//*[@id=""navFooter""]/div/span/div/a/div",,16,"//*[@id=""navFooter""]/div[3]/span[1]/div[1]/a[1]/div[1]"
1343,"//*[@id=""icp-touch-link-language""]/a/div",,16,"//*[@id=""icp-touch-link-language""]/a[1]/div[1]"
