webElementId,segmentId
1331,4
1332,4
1333,4
1334,4
1335,4
1336,4
1337,5
1338,5
1330,1
1339,6
1340,6
1341,7
1342,8
1343,8
1344,8
1345,8
1346,9
1347,9
1348,10
1349,10
1350,10
1351,10
1352,10
1353,10
1354,10
1355,10
1356,10
1357,10
1358,10
1359,10
1360,11
1361,11
1362,11
1363,11
1364,11
1365,11
1366,11
1367,11
1368,11
1369,11
1370,11
1371,11
1372,12
1373,12
1374,12
1375,12
1376,13
1377,13
1378,13
1379,13
1380,13
1381,13
1382,14
1383,14
1384,14
1385,14
1386,14
1387,14
1388,14
1389,14
1390,14
1391,14
1392,14
1393,14
1394,14
1395,14
1396,14
1397,14
1398,14
1399,14
1400,14
1401,14
1402,14
1403,14
1404,14
1405,14
1406,14
1407,14
1408,14
1409,14
1410,14
1411,14
