webElementId,xpath,text,scrollIndex
1331,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[9]/a[1]",Amazon Science,16
1332,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[8]/a[1]",Advertise Your Products,16
1333,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[9]/a[1]",Self-Publish with Us,16
1334,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[10]/a[1]",Become an Amazon Hub Partner,16
1335,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[11]/span[1]",›,16
1336,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[11]/a[1]",See More Ways to Make Money,16
1337,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[9]",,16
1338,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[10]/a[1]",Promotional Financing,16
1330,"//*[@id=""1330""]",Recalls and Product Safety Alerts,16
1339,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[8]/a[1]",Registry & Gift List,16
1340,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[9]/a[1]",Help,16
1341,"//*[@id=""navFooter""]/div[2]",,16
1342,"//*[@id=""navFooter""]/div[3]/span[1]/div[1]/a[1]/div[1]",,16
1343,"//*[@id=""icp-touch-link-language""]/a[1]/div[1]",,16
1344,"//*[@id=""icp-touch-link-language""]/a[1]/span[1]",English,16
1345,"//*[@id=""icp-touch-link-language""]/button[1]",,16
1346,"//*[@id=""icp-touch-link-country""]/span[1]",,16
1347,"//*[@id=""icp-touch-link-country""]/span[2]",United States,16
1348,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[1]/a[1]/h5[1]",Amazon Music,16
1349,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[1]/a[1]/span[1]",Stream millions of songs,16
1350,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[3]/a[1]/h5[1]",Amazon Ads,16
1351,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[3]/a[1]/span[1]",Reach customers wherever they spend their time,16
1352,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[5]/a[1]/h5[1]",6pm,16
1353,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[5]/a[1]/span[1]",Score deals on fashion brands,16
1354,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[7]/a[1]/h5[1]",AbeBooks,16
1355,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[7]/a[1]/span[1]","Books, art & collectibles",16
1356,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[9]/a[1]/h5[1]",ACX,16
1357,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[9]/a[1]/span[1]",Audiobook Publishing Made Easy,16
1358,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[11]/a[1]/h5[1]",Sell on Amazon,16
1359,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[11]/a[1]/span[1]",Start a Selling Account,16
