webElementId,xpath,text,original_xpath,flagged_scroll_index
1335,"//*[@id=""1335""]",›,,16
1336,"//*[@id=""1336""]",See More Ways to Make Money,,16
1341,"//*[@id=""1341""]",,,16
1342,"//*[@id=""1342""]",,,16
1343,"//*[@id=""1343""]",,,16
1344,"//*[@id=""1344""]",English,,16
1345,"//*[@id=""1345""]",,,16
1346,"//*[@id=""1346""]",,,16
1347,"//*[@id=""1347""]",United States,,16
1348,"//*[@id=""1348""]",Amazon Music,,16
1349,"//*[@id=""1349""]",Stream millions of songs,,16
1350,"//*[@id=""1350""]",Amazon Ads,,16
1351,"//*[@id=""1351""]",Reach customers wherever they spend their time,,16
1352,"//*[@id=""1352""]",6pm,,16
1353,"//*[@id=""1353""]",Score deals on fashion brands,,16
1354,"//*[@id=""1354""]",AbeBooks,,16
1355,"//*[@id=""1355""]","Books, art & collectibles",,16
1356,"//*[@id=""1356""]",ACX,,16
1357,"//*[@id=""1357""]",Audiobook Publishing Made Easy,,16
1358,"//*[@id=""1358""]",Sell on Amazon,,16
1359,"//*[@id=""1359""]",Start a Selling Account,,16
1360,"//*[@id=""1360""]",Veeqo,,16
1361,"//*[@id=""1361""]",Shipping Software Inventory Management,,16
1362,"//*[@id=""1362""]",Amazon Business,,16
1363,"//*[@id=""1363""]",Everything For Your Business,,16
1364,"//*[@id=""1364""]",Amazon Fresh,,16
1365,"//*[@id=""1365""]",Groceries & More Right To Your Door,,16
1366,"//*[@id=""1366""]",AmazonGlobal,,16
1367,"//*[@id=""1367""]",Ship Orders Internationally,,16
1368,"//*[@id=""1368""]",Home Services,,16
1369,"//*[@id=""1369""]",Experienced Pros Happiness Guarantee,,16
1370,"//*[@id=""1370""]",Amazon Web Services,,16
1371,"//*[@id=""1371""]",Scalable Cloud Computing Services,,16
1372,"//*[@id=""1372""]",Audible,,16
1373,"//*[@id=""1373""]",Listen to Books & Original Audio Performances,,16
1374,"//*[@id=""1374""]",Box Office Mojo,,16
1375,"//*[@id=""1375""]",Find Movie Box Office Data,,16
1376,"//*[@id=""1376""]",Goodreads,,16
1377,"//*[@id=""1377""]",Book reviews & recommendations,,16
1378,"//*[@id=""1378""]",IMDb,,16
1379,"//*[@id=""1379""]","Movies, TV & Celebrities",,16
1380,"//*[@id=""1380""]",IMDbPro,,16
1381,"//*[@id=""1381""]",Get Info Entertainment Professionals Need,,16
1382,"//*[@id=""1382""]",Kindle Direct Publishing,,16
1383,"//*[@id=""1383""]",Indie Digital & Print Publishing Made Easy,,16
1384,"//*[@id=""1384""]",Amazon Photos,,16
1385,"//*[@id=""1385""]",Unlimited Photo Storage Free With Prime,,16
1386,"//*[@id=""1386""]",Prime Video Direct,,16
1387,"//*[@id=""1387""]",Video Distribution Made Easy,,16
1388,"//*[@id=""1388""]",Shopbop,,16
1389,"//*[@id=""1389""]",Designer Fashion Brands,,16
1390,"//*[@id=""1390""]",Amazon Resale,,16
1391,"//*[@id=""1391""]",Great Deals on Quality Used Products,,16
1392,"//*[@id=""1392""]",Whole Foods Market,,16
1393,"//*[@id=""1393""]",America’s Healthiest Grocery Store,,16
1394,"//*[@id=""1394""]",Woot!,,16
1395,"//*[@id=""1395""]",Deals and Shenanigans,,16
1396,"//*[@id=""1396""]",Zappos,,16
1397,"//*[@id=""1397""]",Shoes & Clothing,,16
1398,"//*[@id=""1398""]",Ring,,16
1399,"//*[@id=""1399""]",Smart Home Security Systems,,16
1400,"//*[@id=""1400""]",eero WiFi,,16
1401,"//*[@id=""1401""]",Stream 4K Video in Every Room,,16
1402,"//*[@id=""1402""]",Blink,,16
1403,"//*[@id=""1403""]",Smart Security for Every Home,,16
1404,"//*[@id=""1404""]",Neighbors App,,16
1405,"//*[@id=""1405""]",Real-Time Crime & Safety Alerts,,16
1406,"//*[@id=""1406""]",Amazon Subscription Boxes,,16
1407,"//*[@id=""1407""]",Top subscription boxes – right to your door,,16
1408,"//*[@id=""1408""]",PillPack,,16
1409,"//*[@id=""1409""]",Pharmacy Simplified,,16
1410,"//*[@id=""1410""]",Amazon Renewed,,16
1411,"//*[@id=""1411""]",Like-new products you can trust,,16
1412,"//*[@id=""1412""]",Conditions of Use,,16
1413,"//*[@id=""1413""]",Privacy Notice,,16
1414,"//*[@id=""1414""]",Consumer Health Data Privacy Disclosure,,16
1415,"//*[@id=""1415""]",Your Ads Privacy Choices,,16
1417,"//*[@id=""1417""]","© 1996-2025, Amazon.com, Inc. or its affiliates",,16
111,"//*[@id=""111""]",,,16
112,"//*[@id=""112""]",,,16
