webElementId,xpath,text,original_xpath,flagged_scroll_index
1293,"//*[@id=""1293""]",Back to top,,16
1294,"//*[@id=""1294""]",Get to Know Us,,16
1295,"//*[@id=""1295""]",Careers,,16
1296,"//*[@id=""1296""]",Amazon Newsletter,,16
1297,"//*[@id=""1297""]",About Amazon,,16
1298,"//*[@id=""1298""]",Accessibility,,16
1299,"//*[@id=""1299""]",Sustainability,,16
1300,"//*[@id=""1300""]",Press Center,,16
1301,"//*[@id=""1301""]",Investor Relations,,16
1302,"//*[@id=""1302""]",Amazon Devices,,16
1331,"//*[@id=""1331""]",Amazon Science,,16
1303,"//*[@id=""1303""]",,,16
1304,"//*[@id=""1304""]",Make Money with Us,,16
1305,"//*[@id=""1305""]",Sell on Amazon,,16
1306,"//*[@id=""1306""]",Sell apps on Amazon,,16
1307,"//*[@id=""1307""]",Supply to Amazon,,16
1308,"//*[@id=""1308""]",Protect & Build Your Brand,,16
1309,"//*[@id=""1309""]",Become an Affiliate,,16
1310,"//*[@id=""1310""]",Become a Delivery Driver,,16
1311,"//*[@id=""1311""]",Start a Package Delivery Business,,16
1332,"//*[@id=""1332""]",Advertise Your Products,,16
1333,"//*[@id=""1333""]",Self-Publish with Us,,16
1334,"//*[@id=""1334""]",Become an Amazon Hub Partner,,16
1335,"//*[@id=""1335""]",›,,16
1336,"//*[@id=""1336""]",See More Ways to Make Money,,16
1312,"//*[@id=""1312""]",,,16
1313,"//*[@id=""1313""]",Amazon Payment Products,,16
1314,"//*[@id=""1314""]",Amazon Visa,,16
1315,"//*[@id=""1315""]",Amazon Store Card,,16
1316,"//*[@id=""1316""]",Amazon Secured Card,,16
1317,"//*[@id=""1317""]",Amazon Business Card,,16
1318,"//*[@id=""1318""]",Shop with Points,,16
1319,"//*[@id=""1319""]",Credit Card Marketplace,,16
1320,"//*[@id=""1320""]",Reload Your Balance,,16
1321,"//*[@id=""1321""]",Gift Cards,,16
1502,"//*[@id=""1502""]",Amazon Currency Converter,,16
1338,"//*[@id=""1338""]",Promotional Financing,,16
1322,"//*[@id=""1322""]",,,16
1323,"//*[@id=""1323""]",Let Us Help You,,16
1324,"//*[@id=""1324""]",Your Account,,16
1325,"//*[@id=""1325""]",Your Orders,,16
1326,"//*[@id=""1326""]",Shipping Rates & Policies,,16
1327,"//*[@id=""1327""]",Amazon Prime,,16
1328,"//*[@id=""1328""]",Returns & Replacements,,16
1329,"//*[@id=""1329""]",Manage Your Content and Devices,,16
1339,"//*[@id=""1339""]",Registry & Gift List,,16
1340,"//*[@id=""1340""]",Help,,16
1341,"//*[@id=""1341""]",,,16
1342,"//*[@id=""1342""]",,,16
1343,"//*[@id=""1343""]",,,16
1344,"//*[@id=""1344""]",English,,16
1345,"//*[@id=""1345""]",,,16
1346,"//*[@id=""1346""]",,,16
1347,"//*[@id=""1347""]",United States,,16
111,"//*[@id=""111""]",,,16
112,"//*[@id=""112""]",,,16
