webElementId,original_xpath,xpath,text
1041,"//*[@id=""loom-desktop-bottom-slot_featuredasins-heading""]","//*[@id=""loom-desktop-bottom-slot_featuredasins-heading""]",Other items to consider
1042,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[30]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/a[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",Sponsored
1043,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",
1044,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span",bmani Wireless Earbuds Bluetooth Headphones 48hrs Play Back Sport Earphones with LED Display Over-Ear Buds with Earhooks Built-in Mic Headset for Workout Pink
1045,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.4
1046,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
1047,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
1048,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(47.1K)
1049,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",2K+ bought in past month
1050,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$
1051,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",39
1052,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99
1053,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",50% off promotion available
1054,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/img",
1055,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/span",3 sustainability features
1056,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/div/i",
1057,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",
1058,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span",TAGRY Bluetooth Headphones True Wireless Earbuds 60H Playback LED Power Display Earphones with Wireless Charging Case IPX5 Waterproof in-Ear Ear buds with Mic for TV Smart Phone Laptop Computer Sports
1059,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.4
1060,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
1061,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
1062,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(73.5K)
1063,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",8K+ bought in past month
1064,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$
1065,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",27
1066,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99
1067,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",List:
1068,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",
1069,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",20% off promotion available
1070,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/img",
1071,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/span",4 sustainability features
1072,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/div/i",
1073,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",
1074,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Yealink UH34 USB Headset with Mic,Stereo Wired Headphones with Noise Cancelling Microphone,Teams Certified,Professional Work Headphones for VoIP Phone PC Computer Call Center Office"
1075,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.2
1076,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
1077,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
1078,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(523)
1079,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",200+ bought in past month
1080,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$
1081,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",44
1082,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99
1083,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/span/span",You pay $39.59
1084,"//*[@id=""anonCarousel2""]/ol[1]/li[3]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/span/span",with coupon
1085,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",
1086,"//*[@id=""anonCarousel2""]/ol[1]/li[4]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Wireless Earbuds,Bluetooth 5.3 Headphones in Ear with HiFi Stereo Deep Bass,Wireless Earphones 40H Playtime,Bluetooth Earbuds 4 ENC Noise Canceling Mic,Bluetooth Earphones LED Display IP7 Waterproof"
