webElementId,xpath,text,scrollIndex
1041,"//*[@id=""loom-desktop-bottom-slot_featuredasins-heading""]",Other items to consider,12
1042,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[30]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/a[1]",Sponsored,12
1043,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,12
1044,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]",bmani Wireless Earbuds Bluetooth Headphones 48hrs Play Back Sport Earphones with LED Display Over-Ear Buds with Earhooks Built-in Mic Headset for Workout Pink,12
1045,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",4.4,12
1046,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]",,12
1047,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]",,12
1048,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(47.1K),12
1049,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]",2K+ bought in past month,12
1050,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,12
1051,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",39,12
1052,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,12
1053,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]",50% off promotion available,12
1054,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,12
1055,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]",3 sustainability features,12
1056,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]",,12
1057,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,12
1058,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]",TAGRY Bluetooth Headphones True Wireless Earbuds 60H Playback LED Power Display Earphones with Wireless Charging Case IPX5 Waterproof in-Ear Ear buds with Mic for TV Smart Phone Laptop Computer Sports,12
1059,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",4.4,12
