webElementId,xpath,text,original_xpath,flagged_scroll_index
1019,"//*[@id=""1019""]",,,12
1023,"//*[@id=""1023""]",4.8,,12
1024,"//*[@id=""1024""]",,,12
1025,"//*[@id=""1025""]",,,12
1026,"//*[@id=""1026""]",(322),,12
1027,"//*[@id=""1027""]",500+ bought in past month,,12
1028,"//*[@id=""1028""]",Limited time deal,,12
1029,"//*[@id=""1029""]",$,,12
1030,"//*[@id=""1030""]",19,,12
1031,"//*[@id=""1031""]",99,,12
1032,"//*[@id=""1032""]",List:,,12
1033,"//*[@id=""1033""]",,,12
1034,"//*[@id=""1034""]",Prime members,,12
1035,"//*[@id=""1035""]",Tomorrow 10 AM - 3 PM,,12
1036,"//*[@id=""1036""]","Mon, Jun 16",,12
1037,"//*[@id=""1037""]",Add to cart,,12
1038,"//*[@id=""1038""]",,,12
1039,"//*[@id=""1039""]",,,12
1040,"//*[@id=""1040""]",,,12
1041,"//*[@id=""1041""]",Other items to consider,,12
1042,"//*[@id=""1042""]",Sponsored,,12
1043,"//*[@id=""1043""]",,,12
1044,"//*[@id=""1044""]",bmani Wireless Earbuds Bluetooth Headphones 48hrs Play Back Sport Earphones with LED Display Over-Ear Buds with Earhooks Built-in Mic Headset for Workout Pink,,12
1045,"//*[@id=""1045""]",4.4,,12
1046,"//*[@id=""1046""]",,,12
1047,"//*[@id=""1047""]",,,12
1048,"//*[@id=""1048""]",(47.1K),,12
1057,"//*[@id=""1057""]",,,12
1058,"//*[@id=""1058""]",TAGRY Bluetooth Headphones True Wireless Earbuds 60H Playback LED Power Display Earphones with Wireless Charging Case IPX5 Waterproof in-Ear Ear buds with Mic for TV Smart Phone Laptop Computer Sports,,12
1059,"//*[@id=""1059""]",4.4,,12
1060,"//*[@id=""1060""]",,,12
1061,"//*[@id=""1061""]",,,12
1062,"//*[@id=""1062""]",(73.5K),,12
1073,"//*[@id=""1073""]",,,12
1074,"//*[@id=""1074""]","Yealink UH34 USB Headset with Mic,Stereo Wired Headphones with Noise Cancelling Microphone,Teams Certified,Professional Work Headphones for VoIP Phone PC Computer Call Center Office",,12
1075,"//*[@id=""1075""]",4.2,,12
1076,"//*[@id=""1076""]",,,12
1077,"//*[@id=""1077""]",,,12
1078,"//*[@id=""1078""]",(523),,12
111,"//*[@id=""111""]",,,12
112,"//*[@id=""112""]",,,12
