webElementId,xpath,text,scrollIndex,original_xpath
1,"//*[@id=""nav-logo-sprites""]",,0,"//*[@id=""nav-logo-sprites""]"
2,"//*[@id=""nav-packard-glow-loc-icon""]",,0,"//*[@id=""nav-packard-glow-loc-icon""]"
3,"//*[@id=""glow-ingress-line1""]",Deliver to GAYATHRI,0,"//*[@id=""glow-ingress-line1""]"
4,"//*[@id=""glow-ingress-line2""]",Stony Brook 11790‌,0,"//*[@id=""glow-ingress-line2""]"
5,"//*[@id=""nav-search-dropdown-card""]/div",,0,"//*[@id=""nav-search-dropdown-card""]/div[1]"
6,"//*[@id=""twotabsearchtextbox""]",Search Amazon,0,"//*[@id=""twotabsearchtextbox""]"
7,"//*[@id=""nav-search-submit-button""]",,0,"//*[@id=""nav-search-submit-button""]"
8,"//*[@id=""icp-nav-flyout""]/a/span/span",,0,"//*[@id=""icp-nav-flyout""]/a[1]/span[1]/span[1]"
9,"//*[@id=""icp-nav-flyout""]/a/span/span/span",United States,0,"//*[@id=""icp-nav-flyout""]/a[1]/span[1]/span[2]/span[1]"
10,"//*[@id=""icp-nav-flyout""]/a/span/span/div",EN,0,"//*[@id=""icp-nav-flyout""]/a[1]/span[1]/span[2]/div[1]"
11,"//*[@id=""icp-nav-flyout""]/button",,0,"//*[@id=""icp-nav-flyout""]/button[1]"
12,"//*[@id=""nav-link-accountList-nav-line-1""]","Hello, Gayathri",0,"//*[@id=""nav-link-accountList-nav-line-1""]"
13,"//*[@id=""nav-link-accountList""]/a/span",Account & Lists,0,"//*[@id=""nav-link-accountList""]/a[1]/span[1]"
14,"//*[@id=""nav-link-accountList""]/button",,0,"//*[@id=""nav-link-accountList""]/button[1]"
15,"//*[@id=""nav-orders""]/span",Returns,0,"//*[@id=""nav-orders""]/span[1]"
16,"//*[@id=""nav-orders""]/span",& Orders,0,"//*[@id=""nav-orders""]/span[2]"
17,"//*[@id=""nav-cart-count""]",0,0,"//*[@id=""nav-cart-count""]"
18,"//*[@id=""nav-cart-text-container""]/span",Cart,0,"//*[@id=""nav-cart-text-container""]/span[2]"
19,"//*[@id=""nav-hamburger-menu""]/i",,0,"//*[@id=""nav-hamburger-menu""]/i[1]"
20,"//*[@id=""nav-hamburger-menu""]/span",All,0,"//*[@id=""nav-hamburger-menu""]/span[1]"
21,"//*[@id=""nav-rufus-disco-avatar""]",,0,"//*[@id=""nav-rufus-disco-avatar""]"
22,"//*[@id=""nav-rufus-disco-text""]",Rufus,0,"//*[@id=""nav-rufus-disco-text""]"
23,"//*[@id=""nav-xshop""]/ul/li/div/a",Amazon Haul,0,"//*[@id=""nav-xshop""]/ul[1]/li[1]/div[1]/a[1]"
24,"//*[@id=""nav-xshop""]/ul/li/div/a",Same-Day Delivery,0,"//*[@id=""nav-xshop""]/ul[1]/li[2]/div[1]/a[1]"
25,"//*[@id=""nav_link_allhealthingress""]/a/span",Medical Care,0,"//*[@id=""nav_link_allhealthingress""]/a[1]/span[1]"
26,"//*[@id=""nav_link_allhealthingress""]/button",,0,"//*[@id=""nav_link_allhealthingress""]/button[1]"
27,"//*[@id=""nav-xshop""]/ul/li/div/a",Saks,0,"//*[@id=""nav-xshop""]/ul[1]/li[4]/div[1]/a[1]"
28,"//*[@id=""nav-link-amazonprime""]/a/span",Prime,0,"//*[@id=""nav-link-amazonprime""]/a[1]/span[1]"
29,"//*[@id=""nav-link-amazonprime""]/button",,0,"//*[@id=""nav-link-amazonprime""]/button[1]"
30,"//*[@id=""nav-link-groceries""]/a/span",Groceries,0,"//*[@id=""nav-link-groceries""]/a[1]/span[1]"
31,"//*[@id=""nav-link-groceries""]/button",,0,"//*[@id=""nav-link-groceries""]/button[1]"
32,"//*[@id=""nav-xshop""]/ul/li/div/a",Buy Again,0,"//*[@id=""nav-xshop""]/ul[1]/li[7]/div[1]/a[1]"
33,"//*[@id=""nav-xshop""]/ul/li/div/a",Prime Video,0,"//*[@id=""nav-xshop""]/ul[1]/li[8]/div[1]/a[1]"
34,"//*[@id=""nav-xshop""]/ul/li/div/a",Music,0,"//*[@id=""nav-xshop""]/ul[1]/li[9]/div[1]/a[1]"
35,"//*[@id=""nav-xshop""]/ul/li/div/a",Shop By Interest,0,"//*[@id=""nav-xshop""]/ul[1]/li[10]/div[1]/a[1]"
36,"//*[@id=""nav-xshop""]/ul/li/div/a",Pharmacy,0,"//*[@id=""nav-xshop""]/ul[1]/li[11]/div[1]/a[1]"
37,"//*[@id=""nav-xshop""]/ul/li/div/a",Browsing History,0,"//*[@id=""nav-xshop""]/ul[1]/li[12]/div[1]/a[1]"
38,"//*[@id=""nav-xshop""]/ul/li/div/a",Books,0,"//*[@id=""nav-xshop""]/ul[1]/li[13]/div[1]/a[1]"
39,"//*[@id=""nav-xshop""]/ul/li/div/a",Handmade,0,"//*[@id=""nav-xshop""]/ul[1]/li[14]/div[1]/a[1]"
40,"//*[@id=""nav-swmslot""]",,0,"//*[@id=""nav-swmslot""]"
41,"//*[@id=""search""]/span/div/h1/div/div/div/h2/span","1-16 of over 100,000 results for",0,"//*[@id=""search""]/span[1]/div[1]/h1[1]/div[1]/div[1]/div[1]/h2[1]/span[1]"
42,"//*[@id=""search""]/span/div/h1/div/div/div/h2/span",,0,"//*[@id=""search""]/span[1]/div[1]/h1[1]/div[1]/div[1]/div[1]/h2[1]/span[2]"
43,"//*[@id=""search""]/span/div/h1/div/div/div/h2/span","""headphones""",0,"//*[@id=""search""]/span[1]/div[1]/h1[1]/div[1]/div[1]/div[1]/h2[1]/span[3]"
44,"//*[@id=""a-autoid-2-announce""]/span",Sort by:,0,"//*[@id=""a-autoid-2-announce""]/span[1]"
45,"//*[@id=""a-autoid-2-announce""]/span",Featured,0,"//*[@id=""a-autoid-2-announce""]/span[2]"
46,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div/div/a/img",,0,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[1]/div[1]/a[1]/img[1]"
47,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div/div/div/a",Everything you need for everyday,0,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[1]/div[2]/div[1]/a[1]"
48,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div/div/a",Shop electronic accessories from Amazon Basics,0,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[1]/div[2]/a[1]"
49,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div/div/div/a/img",,0,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[1]/div[1]/a[1]/img[1]"
50,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div/div/div/a",Batteries,0,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[1]/div[1]/a[2]"
51,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div/div/div/a/img",,0,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[2]/div[1]/a[1]/img[1]"
52,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div/div/div/a",Cables,0,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[2]/div[1]/a[2]"
53,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div/div/div/a/img",,0,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[3]/div[1]/a[1]/img[1]"
54,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div/div/div/a",Electronic accessories,0,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[3]/div[1]/a[2]"
55,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div/span",Featured from Amazon brands,0,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[3]/span[1]"
56,"//*[@id=""search""]/div/div/div/span/div/div/div/span/div/div/h2",Results,0,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/h2[1]"
57,"//*[@id=""search""]/div/div/div/span/div/div/div/span/div/div/div/span",Check each product page for other buying options.,0,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]"
58,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
59,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span/span",View Sponsored information or leave ad feedback,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]"
60,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span",,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]"
61,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span","Soundcore Anker Life Q20 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones, 70H Playtime, Hi-Res Audio, Deep Bass, Memory Foam Ear Cups, Travel, Office, USB-C Charging",0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
62,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.5,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
63,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,0,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
