webElementId,xpath,text,original_xpath,flagged_scroll_index
1,"//*[@id=""1""]",,,0
3,"//*[@id=""3""]",Deliver to GAYATHRI,,0
4,"//*[@id=""4""]",Stony Brook 11790‌,,0
5,"//*[@id=""5""]",,,0
6,"//*[@id=""6""]",Search Amazon,,0
7,"//*[@id=""7""]",,,0
8,"//*[@id=""8""]",,,0
9,"//*[@id=""9""]",United States,,0
10,"//*[@id=""10""]",EN,,0
11,"//*[@id=""11""]",,,0
12,"//*[@id=""12""]","Hello, Gayathri",,0
13,"//*[@id=""13""]",Account & Lists,,0
14,"//*[@id=""14""]",,,0
15,"//*[@id=""15""]",Returns,,0
16,"//*[@id=""16""]",& Orders,,0
17,"//*[@id=""17""]",0,,0
1418,"//*[@id=""1418""]",,,0
19,"//*[@id=""19""]",,,0
20,"//*[@id=""20""]",All,,0
21,"//*[@id=""21""]",,,0
22,"//*[@id=""22""]",Rufus,,0
23,"//*[@id=""23""]",Amazon Haul,,0
24,"//*[@id=""24""]",Same-Day Delivery,,0
25,"//*[@id=""25""]",Medical Care,,0
26,"//*[@id=""26""]",,,0
27,"//*[@id=""27""]",Saks,,0
28,"//*[@id=""28""]",Prime,,0
29,"//*[@id=""29""]",,,0
30,"//*[@id=""30""]",Groceries,,0
31,"//*[@id=""31""]",,,0
32,"//*[@id=""32""]",Buy Again,,0
33,"//*[@id=""33""]",Prime Video,,0
34,"//*[@id=""34""]",Music,,0
41,"//*[@id=""41""]","1-16 of over 100,000 results for",,0
42,"//*[@id=""42""]",,,0
43,"//*[@id=""43""]","""headphones""",,0
44,"//*[@id=""44""]",Sort by:,,0
45,"//*[@id=""45""]",Featured,,0
46,"//*[@id=""46""]",,,0
47,"//*[@id=""47""]",Everything you need for everyday,,0
48,"//*[@id=""48""]",Shop electronic accessories from Amazon Basics,,0
49,"//*[@id=""49""]",,,0
50,"//*[@id=""50""]",Batteries,,0
51,"//*[@id=""51""]",,,0
52,"//*[@id=""52""]",Cables,,0
53,"//*[@id=""53""]",,,0
54,"//*[@id=""54""]",Electronic accessories,,0
55,"//*[@id=""55""]",Featured from Amazon brands,,0
56,"//*[@id=""56""]",Results,,0
57,"//*[@id=""57""]",Check each product page for other buying options.,,0
58,"//*[@id=""58""]",,,0
59,"//*[@id=""59""]",View Sponsored information or leave ad feedback,,0
60,"//*[@id=""60""]",,,0
61,"//*[@id=""61""]","Soundcore Anker Life Q20 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones, 70H Playtime, Hi-Res Audio, Deep Bass, Memory Foam Ear Cups, Travel, Office, USB-C Charging",,0
62,"//*[@id=""62""]",4.5,,0
63,"//*[@id=""63""]",,,0
64,"//*[@id=""64""]",,,0
65,"//*[@id=""65""]",(87.2K),,0
66,"//*[@id=""66""]",10K+ bought in past month,,0
67,"//*[@id=""67""]",$,,0
68,"//*[@id=""68""]",39,,0
69,"//*[@id=""69""]",99,,0
70,"//*[@id=""70""]",List Price:,,0
71,"//*[@id=""71""]",,,0
72,"//*[@id=""72""]",Exclusive Prime price,,0
73,"//*[@id=""73""]",Prime members,,0
74,"//*[@id=""74""]",Overnight 4 AM - 8 AM,,0
76,"//*[@id=""76""]",Popular Shopping Ideas,,0
77,"//*[@id=""77""]",Wireless,,0
78,"//*[@id=""78""]",Bluetooth,,0
79,"//*[@id=""79""]",Bone Conduction,,0
80,"//*[@id=""80""]",Animal,,0
81,"//*[@id=""81""]",,,0
82,"//*[@id=""82""]",See more,,0
83,"//*[@id=""83""]",Eligible for Free Shipping,,0
84,"//*[@id=""84""]",,,0
85,"//*[@id=""85""]",Free Shipping by Amazon,,0
86,"//*[@id=""86""]",Get FREE Shipping on eligible orders shipped by Amazon,,0
87,"//*[@id=""87""]",Delivery Day,,0
88,"//*[@id=""88""]",,,0
89,"//*[@id=""89""]",Get It by Tomorrow,,0
90,"//*[@id=""90""]",Brands,,0
91,"//*[@id=""91""]",,,0
92,"//*[@id=""92""]",Sony,,0
93,"//*[@id=""93""]",,,0
94,"//*[@id=""94""]",Beats,,0
95,"//*[@id=""95""]",,,0
96,"//*[@id=""96""]",Bose,,0
97,"//*[@id=""97""]",,,0
98,"//*[@id=""98""]",JBL,,0
99,"//*[@id=""99""]",,,0
100,"//*[@id=""100""]",Sennheiser,,0
101,"//*[@id=""101""]",,,0
102,"//*[@id=""102""]",Skullcandy,,0
103,"//*[@id=""103""]",,,0
104,"//*[@id=""104""]",Audio-Technica,,0
1419,"//*[@id=""1419""]",,,0
1420,"//*[@id=""1420""]",Apple,,0
1421,"//*[@id=""1421""]",,,0
1422,"//*[@id=""1422""]",AKG,,0
1423,"//*[@id=""1423""]",,,0
1424,"//*[@id=""1424""]",Shure,,0
1425,"//*[@id=""1425""]",,,0
1426,"//*[@id=""1426""]",Koss,,0
1427,"//*[@id=""1427""]",,,0
111,"//*[@id=""111""]",,,0
112,"//*[@id=""112""]",,,0
