webElementId,xpath,text,scrollIndex
1,"//*[@id=""nav-logo-sprites""]",,0
2,"//*[@id=""nav-packard-glow-loc-icon""]",,0
3,"//*[@id=""glow-ingress-line1""]",Deliver to GAYATHRI,0
4,"//*[@id=""glow-ingress-line2""]",Stony Brook 11790‌,0
5,"//*[@id=""nav-search-dropdown-card""]/div[1]",,0
6,"//*[@id=""twotabsearchtextbox""]",Search Amazon,0
7,"//*[@id=""nav-search-submit-button""]",,0
8,"//*[@id=""icp-nav-flyout""]/a[1]/span[1]/span[1]",,0
9,"//*[@id=""icp-nav-flyout""]/a[1]/span[1]/span[2]/span[1]",United States,0
10,"//*[@id=""icp-nav-flyout""]/a[1]/span[1]/span[2]/div[1]",EN,0
11,"//*[@id=""icp-nav-flyout""]/button[1]",,0
12,"//*[@id=""nav-link-accountList-nav-line-1""]","Hello, Gayathri",0
13,"//*[@id=""nav-link-accountList""]/a[1]/span[1]",Account & Lists,0
14,"//*[@id=""nav-link-accountList""]/button[1]",,0
15,"//*[@id=""nav-orders""]/span[1]",Returns,0
16,"//*[@id=""nav-orders""]/span[2]",& Orders,0
17,"//*[@id=""nav-cart-count""]",0,0
18,"//*[@id=""nav-cart-text-container""]/span[2]",Cart,0
19,"//*[@id=""nav-hamburger-menu""]/i[1]",,0
20,"//*[@id=""nav-hamburger-menu""]/span[1]",All,0
21,"//*[@id=""nav-rufus-disco-avatar""]",,0
22,"//*[@id=""nav-rufus-disco-text""]",Rufus,0
23,"//*[@id=""nav-xshop""]/ul[1]/li[1]/div[1]/a[1]",Amazon Haul,0
24,"//*[@id=""nav-xshop""]/ul[1]/li[2]/div[1]/a[1]",Same-Day Delivery,0
25,"//*[@id=""nav_link_allhealthingress""]/a[1]/span[1]",Medical Care,0
26,"//*[@id=""nav_link_allhealthingress""]/button[1]",,0
27,"//*[@id=""nav-xshop""]/ul[1]/li[4]/div[1]/a[1]",Saks,0
28,"//*[@id=""nav-link-amazonprime""]/a[1]/span[1]",Prime,0
29,"//*[@id=""nav-link-amazonprime""]/button[1]",,0
30,"//*[@id=""nav-link-groceries""]/a[1]/span[1]",Groceries,0
31,"//*[@id=""nav-link-groceries""]/button[1]",,0
32,"//*[@id=""nav-xshop""]/ul[1]/li[7]/div[1]/a[1]",Buy Again,0
33,"//*[@id=""nav-xshop""]/ul[1]/li[8]/div[1]/a[1]",Prime Video,0
34,"//*[@id=""nav-xshop""]/ul[1]/li[9]/div[1]/a[1]",Music,0
35,"//*[@id=""nav-xshop""]/ul[1]/li[10]/div[1]/a[1]",Shop By Interest,0
36,"//*[@id=""nav-xshop""]/ul[1]/li[11]/div[1]/a[1]",Pharmacy,0
37,"//*[@id=""nav-xshop""]/ul[1]/li[12]/div[1]/a[1]",Browsing History,0
38,"//*[@id=""nav-xshop""]/ul[1]/li[13]/div[1]/a[1]",Books,0
39,"//*[@id=""nav-xshop""]/ul[1]/li[14]/div[1]/a[1]",Handmade,0
40,"//*[@id=""nav-swmslot""]",,0
41,"//*[@id=""search""]/span[1]/div[1]/h1[1]/div[1]/div[1]/div[1]/h2[1]/span[1]","1-16 of over 100,000 results for",0
42,"//*[@id=""search""]/span[1]/div[1]/h1[1]/div[1]/div[1]/div[1]/h2[1]/span[2]",,0
43,"//*[@id=""search""]/span[1]/div[1]/h1[1]/div[1]/div[1]/div[1]/h2[1]/span[3]","""headphones""",0
44,"//*[@id=""a-autoid-2-announce""]/span[1]",Sort by:,0
45,"//*[@id=""a-autoid-2-announce""]/span[2]",Featured,0
46,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[1]/div[1]/a[1]/img[1]",,0
47,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[1]/div[2]/div[1]/a[1]",Everything you need for everyday,0
48,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[1]/div[2]/a[1]",Shop electronic accessories from Amazon Basics,0
49,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[1]/div[1]/a[1]/img[1]",,0
50,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[1]/div[1]/a[2]",Batteries,0
51,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[2]/div[1]/a[1]/img[1]",,0
52,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[2]/div[1]/a[2]",Cables,0
53,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[3]/div[1]/a[1]/img[1]",,0
54,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[2]/div[3]/div[1]/a[2]",Electronic accessories,0
55,"//*[@id=""CardInstanceiOHCLOUDuOmOFKAQO2QTYQ""]/div[3]/span[1]",Featured from Amazon brands,0
56,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/h2[1]",Results,0
57,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]",Check each product page for other buying options.,0
58,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,0
59,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]",View Sponsored information or leave ad feedback,0
60,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]",,0
61,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Soundcore Anker Life Q20 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones, 70H Playtime, Hi-Res Audio, Deep Bass, Memory Foam Ear Cups, Travel, Office, USB-C Charging",0
62,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.5,0
63,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,0
64,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,0
65,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(87.2K),0
66,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",10K+ bought in past month,0
67,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,0
68,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",39,0
