webElementId,original_xpath,xpath,text
901,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
902,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month
903,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
904,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99
905,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",00
906,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
907,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
908,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
909,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
910,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
911,"//*[@id=""a-autoid-23-announce""]","//*[@id=""a-autoid-23-announce""]",Add to cart
912,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
913,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
914,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices
915,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$90.09
916,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(5+ used & new offers)
917,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div",
918,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
919,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span/span",View Sponsored information or leave ad feedback
920,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span",
921,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span","2 Pack Wired iPhone Earbuds/Headphones/Earphones with 3.5mm Wired [MFi Certified] with Mic, Volume Control Compatible with iPhone,iPad,iPod,Computer,MP3/4,Android Most 3.5mm Audio Devices"
922,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.0
923,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
924,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
925,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(102)
926,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",1K+ bought in past month
927,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
928,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",9
929,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99
930,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",You pay $9.49
931,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[2]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",with coupon
932,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
933,"//*[@id=""a-autoid-24-announce""]","//*[@id=""a-autoid-24-announce""]",Add to cart
934,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
935,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
936,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div",
937,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
938,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Beats Studio3 Wireless Noise Cancelling Over-Ear Headphones - Apple W1 Headphone Chip, Class 1 Bluetooth, 22 Hours of Listening Time, Built-in Microphone - Matte Black"
939,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/span",4.7
940,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
