webElementId,xpath,text,scrollIndex
901,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,9
902,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",10K+ bought in past month,9
903,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,9
904,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",99,9
905,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",00,9
906,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]",List:,9
907,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]",,9
908,"//*[@id=""TRZSDFEQW""]",Prime members,9
909,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,9
910,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",9
911,"//*[@id=""a-autoid-23-announce""]",Add to cart,9
912,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,9
913,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,9
914,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]",More Buying Choices,9
915,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]",$90.09,9
916,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]",(5+ used & new offers),9
917,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,9
918,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,9
919,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]",View Sponsored information or leave ad feedback,9
920,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]",,9
921,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","2 Pack Wired iPhone Earbuds/Headphones/Earphones with 3.5mm Wired [MFi Certified] with Mic, Volume Control Compatible with iPhone,iPad,iPod,Computer,MP3/4,Android Most 3.5mm Audio Devices",9
922,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.0,9
923,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,9
924,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,9
925,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(102),9
926,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",1K+ bought in past month,9
