webElementId,xpath,text,scrollIndex,original_xpath
901,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
902,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
903,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
904,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
905,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",00,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
906,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]"
907,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]"
908,"//*[@id=""TRZSDFEQW""]",Prime members,9,"//*[@id=""TRZSDFEQW""]"
909,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,9,"//*[@id=""WVCRIAFWG""]"
910,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",9,"//*[@id=""WVCRIAFWG""]"
911,"//*[@id=""a-autoid-23-announce""]",Add to cart,9,"//*[@id=""a-autoid-23-announce""]"
912,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
913,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
914,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]"
915,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$90.09,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]"
916,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(5+ used & new offers),9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]"
917,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div/div/span/div/div/div/div/div/div/div/div/div",,9,"//*[@id=""73d9f747-eeb3-4184-93d6-70aeadb41c3c""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
918,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
919,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span/span",View Sponsored information or leave ad feedback,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]"
920,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span",,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]"
921,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span","2 Pack Wired iPhone Earbuds/Headphones/Earphones with 3.5mm Wired [MFi Certified] with Mic, Volume Control Compatible with iPhone,iPad,iPod,Computer,MP3/4,Android Most 3.5mm Audio Devices",9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
922,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.0,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
923,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
924,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
925,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(102),9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
926,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",1K+ bought in past month,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
927,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
928,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",9,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
929,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
930,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",You pay $9.49,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[1]"
931,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",with coupon,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[2]"
932,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",9,"//*[@id=""WVCRIAFWG""]"
933,"//*[@id=""a-autoid-24-announce""]",Add to cart,9,"//*[@id=""a-autoid-24-announce""]"
934,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
935,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
936,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div",,9,"//*[@id=""1d793b64-33e0-409f-b461-8ab8597fc15e""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
937,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,9,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
938,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Beats Studio3 Wireless Noise Cancelling Over-Ear Headphones - Apple W1 Headphone Chip, Class 1 Bluetooth, 22 Hours of Listening Time, Built-in Microphone - Matte Black",9,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
939,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/span",4.7,9,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
