webElementId,xpath,text,scrollIndex,original_xpath
788,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",7,"//*[@id=""WVCRIAFWG""]"
789,"//*[@id=""a-autoid-18-announce""]",Add to cart,7,"//*[@id=""a-autoid-18-announce""]"
790,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,7,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
791,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,7,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
792,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices,7,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]"
793,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$28.36,7,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]"
794,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(2+ used & new offers),7,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]"
795,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
796,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span/span",View Sponsored information or leave ad feedback,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]"
797,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span",,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]"
798,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span",2 Packs Wired Headphones for iPhone Earbuds with Built-in Mic & Volume Control HiFi Stereo Nosie Reduction Earphones Compatible with iPhone 14/13/12/11/XR/XS/X/8/7/SE Support All iOS System,7,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
