webElementId,xpath,text,scrollIndex
788,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",7
789,"//*[@id=""a-autoid-18-announce""]",Add to cart,7
790,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,7
791,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,7
792,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]",More Buying Choices,7
793,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]",$28.36,7
794,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]",(2+ used & new offers),7
795,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,7
796,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]",View Sponsored information or leave ad feedback,7
797,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]",,7
798,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]",2 Packs Wired Headphones for iPhone Earbuds with Built-in Mic & Volume Control HiFi Stereo Nosie Reduction Earphones Compatible with iPhone 14/13/12/11/XR/XS/X/8/7/SE Support All iOS System,7
799,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.4,7
800,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,7
801,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,7
