webElementId,xpath,text,original_xpath,flagged_scroll_index
715,"//*[@id=""715""]",,,7
716,"//*[@id=""716""]","JBL Tune 510BT - Bluetooth headphones with up to 40 hours battery, microphone for call, foldable and comfortable, Android and iOs compatible (Black)",,7
717,"//*[@id=""717""]",4.5,,7
718,"//*[@id=""718""]",,,7
719,"//*[@id=""719""]",,,7
720,"//*[@id=""720""]",(77.4K),,7
721,"//*[@id=""721""]",10K+ bought in past month,,7
722,"//*[@id=""722""]",$,,7
723,"//*[@id=""723""]",49,,7
724,"//*[@id=""724""]",95,,7
725,"//*[@id=""725""]",90 days free of Amazon Music with purchase,,7
726,"//*[@id=""726""]",Prime members,,7
727,"//*[@id=""727""]",Overnight 4 AM - 8 AM,,7
788,"//*[@id=""788""]","Mon, Jun 16",,7
789,"//*[@id=""789""]",Add to cart,,7
790,"//*[@id=""790""]",,,7
791,"//*[@id=""791""]",,,7
792,"//*[@id=""792""]",More Buying Choices,,7
793,"//*[@id=""793""]",$28.36,,7
794,"//*[@id=""794""]",(2+ used & new offers),,7
728,"//*[@id=""728""]",,,7
795,"//*[@id=""795""]",,,7
796,"//*[@id=""796""]",View Sponsored information or leave ad feedback,,7
797,"//*[@id=""797""]",,,7
798,"//*[@id=""798""]",2 Packs Wired Headphones for iPhone Earbuds with Built-in Mic & Volume Control HiFi Stereo Nosie Reduction Earphones Compatible with iPhone 14/13/12/11/XR/XS/X/8/7/SE Support All iOS System,,7
799,"//*[@id=""799""]",4.4,,7
800,"//*[@id=""800""]",,,7
801,"//*[@id=""801""]",,,7
802,"//*[@id=""802""]",(2.8K),,7
803,"//*[@id=""803""]",3K+ bought in past month,,7
804,"//*[@id=""804""]",$,,7
805,"//*[@id=""805""]",12,,7
806,"//*[@id=""806""]",98,,7
807,"//*[@id=""807""]",You pay $12.33,,7
808,"//*[@id=""808""]",with coupon,,7
809,"//*[@id=""809""]",Prime members,,7
810,"//*[@id=""810""]",Overnight 4 AM - 8 AM,,7
811,"//*[@id=""811""]","Mon, Jun 16",,7
812,"//*[@id=""812""]",Add to cart,,7
813,"//*[@id=""813""]",,,7
814,"//*[@id=""814""]",,,7
815,"//*[@id=""815""]",,,7
729,"//*[@id=""729""]",,,7
730,"//*[@id=""730""]",Balanced Armature Driver,,7
731,"//*[@id=""731""]",,,7
732,"//*[@id=""732""]",Bone Conduction Driver,,7
733,"//*[@id=""733""]",,,7
734,"//*[@id=""734""]",Electrostatic Driver,,7
735,"//*[@id=""735""]",,,7
736,"//*[@id=""736""]",Hybrid Driver,,7
737,"//*[@id=""737""]",,,7
738,"//*[@id=""738""]",Piezoelectric Driver,,7
739,"//*[@id=""739""]",,,7
740,"//*[@id=""740""]",Planar Magnetic Driver,,7
741,"//*[@id=""741""]",Release Date,,7
742,"//*[@id=""742""]",Last 30 days,,7
743,"//*[@id=""743""]",Last 90 days,,7
744,"//*[@id=""744""]",Coming Soon,,7
745,"//*[@id=""745""]",Carrying Case Color,,7
746,"//*[@id=""746""]",,,7
747,"//*[@id=""747""]",Black,,7
748,"//*[@id=""748""]",,,7
749,"//*[@id=""749""]",White,,7
750,"//*[@id=""750""]",,,7
751,"//*[@id=""751""]",Blue,,7
752,"//*[@id=""752""]",,,7
753,"//*[@id=""753""]",Pink,,7
754,"//*[@id=""754""]",,,7
755,"//*[@id=""755""]",Beige,,7
756,"//*[@id=""756""]",,,7
757,"//*[@id=""757""]",Brown,,7
758,"//*[@id=""758""]",,,7
759,"//*[@id=""759""]",Clear,,7
760,"//*[@id=""760""]",,,7
761,"//*[@id=""761""]",See more,,7
762,"//*[@id=""762""]",Carrying Case Material,,7
763,"//*[@id=""763""]",,,7
764,"//*[@id=""764""]",Plastic,,7
765,"//*[@id=""765""]",,,7
766,"//*[@id=""766""]",Fabric,,7
767,"//*[@id=""767""]",,,7
768,"//*[@id=""768""]",Silicone,,7
769,"//*[@id=""769""]",,,7
770,"//*[@id=""770""]",Aluminum,,7
771,"//*[@id=""771""]",,,7
772,"//*[@id=""772""]",Cardboard,,7
773,"//*[@id=""773""]",,,7
774,"//*[@id=""774""]",Faux Leather,,7
775,"//*[@id=""775""]",,,7
776,"//*[@id=""776""]",Foam,,7
777,"//*[@id=""777""]",,,7
778,"//*[@id=""778""]",See more,,7
779,"//*[@id=""779""]",Battery Charge Time,,7
780,"//*[@id=""780""]",,,7
781,"//*[@id=""781""]",Up to 1 h,,7
782,"//*[@id=""782""]",,,7
783,"//*[@id=""783""]",1 to 1.9 h,,7
784,"//*[@id=""784""]",,,7
785,"//*[@id=""785""]",2 to 2.9 h,,7
786,"//*[@id=""786""]",,,7
787,"//*[@id=""787""]",3 h & above,,7
111,"//*[@id=""111""]",,,7
112,"//*[@id=""112""]",,,7
