webElementId,original_xpath,xpath,text
788,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
789,"//*[@id=""a-autoid-18-announce""]","//*[@id=""a-autoid-18-announce""]",Add to cart
790,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
791,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
792,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices
793,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$28.36
794,"//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]","//*[@id=""33befae6-d358-4925-bec2-14c4c95fc8b0""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(2+ used & new offers)
795,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
796,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span/span",View Sponsored information or leave ad feedback
797,"//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]","//*[@id=""7213ac8d-b986-4a83-a220-004b887fccb1""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span",
