webElementId,xpath,text,scrollIndex,original_xpath
435,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
436,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","JBL Vibe Beam - True Wireless JBL Deep Bass Sound Earbuds, Bluetooth 5.2, Water & Dust Resistant, Hands-free call with VoiceAware, Up to 32 hours of battery life (Black)",4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
437,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/span",4.3,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
438,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
439,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
440,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(23.1K),4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
441,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
442,"//*[@id=""DEAL_B0BQPNMXQV-label""]/span/span",Limited time deal,4,"//*[@id=""DEAL_B0BQPNMXQV-label""]/span[1]/span[1]"
443,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]"
444,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",39,4,"//*[@id=""acbaf1e2-da9c-4ecb-b3a5-0ba7b1e9a7d2""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]"
