webElementId,xpath,text,original_xpath,flagged_scroll_index
368,"//*[@id=""368""]","Mon, Jun 16",,4
369,"//*[@id=""369""]",Add to cart,,4
370,"//*[@id=""370""]",,,4
371,"//*[@id=""371""]",,,4
435,"//*[@id=""435""]",,,4
436,"//*[@id=""436""]","JBL Vibe Beam - True Wireless JBL Deep Bass Sound Earbuds, Bluetooth 5.2, Water & Dust Resistant, Hands-free call with VoiceAware, Up to 32 hours of battery life (Black)",,4
437,"//*[@id=""437""]",4.3,,4
438,"//*[@id=""438""]",,,4
439,"//*[@id=""439""]",,,4
440,"//*[@id=""440""]",(23.1K),,4
441,"//*[@id=""441""]",10K+ bought in past month,,4
442,"//*[@id=""442""]",Limited time deal,,4
443,"//*[@id=""443""]",$,,4
444,"//*[@id=""444""]",39,,4
445,"//*[@id=""445""]",95,,4
446,"//*[@id=""446""]",List:,,4
447,"//*[@id=""447""]",,,4
448,"//*[@id=""448""]",90 days free of Amazon Music with purchase,,4
449,"//*[@id=""449""]",Prime members,,4
450,"//*[@id=""450""]",Overnight 4 AM - 8 AM,,4
451,"//*[@id=""451""]","Mon, Jun 16",,4
452,"//*[@id=""452""]",Add to cart,,4
453,"//*[@id=""453""]",,,4
454,"//*[@id=""454""]",,,4
455,"//*[@id=""455""]",More Buying Choices,,4
456,"//*[@id=""456""]",$34.99,,4
457,"//*[@id=""457""]",(6+ used & new offers),,4
458,"//*[@id=""458""]",,,4
459,"//*[@id=""459""]",,,4
460,"//*[@id=""460""]","Beats Studio Pro - Wireless Bluetooth Noise Cancelling Headphones - Personalized Spatial Audio, USB-C Lossless Audio, Apple & Android Compatibility, Up to 40 Hours Battery Life - Sandstone",,4
461,"//*[@id=""461""]",4.5,,4
462,"//*[@id=""462""]",,,4
463,"//*[@id=""463""]",,,4
464,"//*[@id=""464""]",(20.9K),,4
465,"//*[@id=""465""]",7K+ bought in past month,,4
466,"//*[@id=""466""]",$,,4
467,"//*[@id=""467""]",169,,4
468,"//*[@id=""468""]",95,,4
469,"//*[@id=""469""]",List:,,4
470,"//*[@id=""470""]",,,4
471,"//*[@id=""471""]",Prime members,,4
472,"//*[@id=""472""]",Overnight 4 AM - 8 AM,,4
473,"//*[@id=""473""]","Mon, Jun 16",,4
480,"//*[@id=""480""]",,,4
1492,"//*[@id=""p_n_feature_five_browse-bin/23942863011""]/span[1]/a[1]/div[1]",,,4
375,"//*[@id=""375""]",,,4
376,"//*[@id=""376""]",Retractable,,4
377,"//*[@id=""377""]",,,4
378,"//*[@id=""378""]",Tangle Free,,4
379,"//*[@id=""379""]",,,4
380,"//*[@id=""380""]",Without Cable,,4
381,"//*[@id=""381""]",Inclusions,,4
382,"//*[@id=""382""]",,,4
383,"//*[@id=""383""]",User Manual,,4
384,"//*[@id=""384""]",,,4
385,"//*[@id=""385""]",Cable,,4
386,"//*[@id=""386""]",,,4
387,"//*[@id=""387""]",Wireless Charging Case,,4
388,"//*[@id=""388""]",,,4
389,"//*[@id=""389""]",Adapter,,4
390,"//*[@id=""390""]",,,4
391,"//*[@id=""391""]",Charging Station,,4
392,"//*[@id=""392""]",,,4
393,"//*[@id=""393""]",Ear Cushions,,4
394,"//*[@id=""394""]",,,4
395,"//*[@id=""395""]",Eartip,,4
396,"//*[@id=""396""]",,,4
397,"//*[@id=""397""]",Headband,,4
398,"//*[@id=""398""]",,,4
399,"//*[@id=""399""]",Protective Case,,4
400,"//*[@id=""400""]",Uses,,4
401,"//*[@id=""401""]",,,4
402,"//*[@id=""402""]",Calling,,4
403,"//*[@id=""403""]",,,4
404,"//*[@id=""404""]",Gaming,,4
405,"//*[@id=""405""]",,,4
406,"//*[@id=""406""]",Exercising,,4
407,"//*[@id=""407""]",,,4
408,"//*[@id=""408""]",Audio Monitoring,,4
409,"//*[@id=""409""]",,,4
410,"//*[@id=""410""]",Cycling,,4
411,"//*[@id=""411""]",,,4
412,"//*[@id=""412""]",Disc Jockey Use,,4
413,"//*[@id=""413""]",,,4
414,"//*[@id=""414""]",Motorcycling,,4
415,"//*[@id=""415""]",,,4
416,"//*[@id=""416""]",Recording,,4
417,"//*[@id=""417""]",,,4
418,"//*[@id=""418""]",Running,,4
419,"//*[@id=""419""]",,,4
420,"//*[@id=""420""]",Skateboarding,,4
421,"//*[@id=""421""]",,,4
422,"//*[@id=""422""]",Snowboarding,,4
423,"//*[@id=""423""]",,,4
424,"//*[@id=""424""]",Swimming,,4
425,"//*[@id=""425""]",Water Resistance Level,,4
426,"//*[@id=""426""]",,,4
427,"//*[@id=""427""]",Not Water Resistant,,4
428,"//*[@id=""428""]",,,4
429,"//*[@id=""429""]",Water-Resistant,,4
430,"//*[@id=""430""]",,,4
431,"//*[@id=""431""]",Waterproof,,4
432,"//*[@id=""432""]",Earpiece Shape,,4
433,"//*[@id=""433""]",,,4
434,"//*[@id=""434""]",Bud,,4
111,"//*[@id=""111""]",,,4
112,"//*[@id=""112""]",,,4
