webElementId,segmentId
219,1
220,1
221,1
222,1
223,1
224,1
225,1
230,1
231,1
243,1
244,1
245,1
236,2
237,2
238,2
239,2
241,2
242,2
226,3
248,3
227,4
228,4
250,4
251,4
252,4
264,5
265,5
266,5
268,5
269,5
270,5
271,5
272,5
273,5
274,5
275,5
276,5
277,5
278,5
279,5
280,5
281,5
282,5
283,5
284,5
285,5
286,5
309,6
310,6
311,6
312,6
313,6
314,6
315,6
320,7
321,7
322,7
323,7
324,7
325,7
326,7
327,7
328,7
329,7
330,7
331,7
332,7
333,7
334,8
335,8
336,8
337,8
338,8
339,8
340,8
341,8
342,8
343,8
344,8
345,8
346,8
347,8
348,8
349,8
350,8
351,8
352,8
353,8
354,8
355,8
356,8
357,8
358,8
