webElementId,xpath,text,scrollIndex
219,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,2
220,"//*[@id=""DEAL_B0CZPLV566-label""]/span[1]/span[1]",Limited time deal,2
221,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]",$,2
222,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]",99,2
223,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]",95,2
224,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]",List:,2
225,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]",,2
226,"//*[@id=""TRZSDFEQW""]",Prime members,2
227,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,2
228,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",2
229,"//*[@id=""a-autoid-6-announce""]",Add to cart,2
230,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,2
231,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,2
232,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]",More Buying Choices,2
233,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]",$95.95,2
234,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]",(5+ used & new offers),2
235,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]",,2
