webElementId,original_xpath,xpath,text
219,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
220,"//*[@id=""DEAL_B0CZPLV566-label""]/span[1]/span[1]","//*[@id=""DEAL_B0CZPLV566-label""]/span/span",Limited time deal
221,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
222,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99
223,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95
224,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
225,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]","//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
226,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
227,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
228,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
229,"//*[@id=""a-autoid-6-announce""]","//*[@id=""a-autoid-6-announce""]",Add to cart
