webElementId,xpath,text,scrollIndex,original_xpath
219,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,2,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
220,"//*[@id=""DEAL_B0CZPLV566-label""]/span/span",Limited time deal,2,"//*[@id=""DEAL_B0CZPLV566-label""]/span[1]/span[1]"
221,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,2,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]"
222,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99,2,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]"
223,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95,2,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]"
224,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,2,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]"
225,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,2,"//*[@id=""7361a37e-0c35-4f2e-8323-a442e6a86f02""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]"
226,"//*[@id=""TRZSDFEQW""]",Prime members,2,"//*[@id=""TRZSDFEQW""]"
227,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,2,"//*[@id=""WVCRIAFWG""]"
228,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",2,"//*[@id=""WVCRIAFWG""]"
