webElementId,xpath,text,original_xpath,flagged_scroll_index
161,"//*[@id=""161""]",Best Seller,,2
219,"//*[@id=""219""]",,,2
162,"//*[@id=""162""]","Beats Solo 4 - Wireless Bluetooth On-Ear Headphones, Apple & Android Compatible, Up to 50 Hours of Battery Life - Matte Black",,2
163,"//*[@id=""163""]",4.6,,2
164,"//*[@id=""164""]",,,2
165,"//*[@id=""165""]",,,2
166,"//*[@id=""166""]",(12.3K),,2
167,"//*[@id=""167""]",10K+ bought in past month,,2
220,"//*[@id=""220""]",Limited time deal,,2
221,"//*[@id=""221""]",$,,2
222,"//*[@id=""222""]",99,,2
223,"//*[@id=""223""]",95,,2
224,"//*[@id=""224""]",List:,,2
225,"//*[@id=""225""]",,,2
226,"//*[@id=""226""]",Prime members,,2
227,"//*[@id=""227""]",Overnight 4 AM - 8 AM,,2
228,"//*[@id=""228""]","Mon, Jun 16",,2
229,"//*[@id=""229""]",Add to cart,,2
230,"//*[@id=""230""]",,,2
231,"//*[@id=""231""]",,,2
232,"//*[@id=""232""]",More Buying Choices,,2
233,"//*[@id=""233""]",$95.95,,2
234,"//*[@id=""234""]",(5+ used & new offers),,2
235,"//*[@id=""235""]",,,2
236,"//*[@id=""236""]",,,2
237,"//*[@id=""237""]","Apple EarPods Headphones with 3.5mm Plug, Wired Ear Buds with Built-in Remote to Control Music, Phone Calls, and Volume",,2
238,"//*[@id=""238""]",4.6,,2
239,"//*[@id=""239""]",,,2
240,"//*[@id=""240""]",,,2
241,"//*[@id=""241""]",(11.2K),,2
242,"//*[@id=""242""]",10K+ bought in past month,,2
243,"//*[@id=""243""]",$,,2
244,"//*[@id=""244""]",17,,2
245,"//*[@id=""245""]",99,,2
246,"//*[@id=""246""]",List:,,2
247,"//*[@id=""247""]",,,2
248,"//*[@id=""248""]",Prime members,,2
249,"//*[@id=""249""]",Overnight 4 AM - 8 AM,,2
250,"//*[@id=""250""]","Mon, Jun 16",,2
251,"//*[@id=""251""]",Add to cart,,2
252,"//*[@id=""252""]",,,2
253,"//*[@id=""253""]",,,2
254,"//*[@id=""254""]",More Buying Choices,,2
255,"//*[@id=""255""]",$15.43,,2
256,"//*[@id=""256""]",(3+ used & new offers),,2
257,"//*[@id=""257""]",,,2
168,"//*[@id=""168""]",$0,,2
169,"//*[@id=""169""]",–,,2
170,"//*[@id=""170""]","$5,700+",,2
171,"//*[@id=""171""]",,,2
172,"//*[@id=""172""]",,,2
173,"//*[@id=""173""]",Up to $20,,2
174,"//*[@id=""174""]",$20 to $40,,2
175,"//*[@id=""175""]",$40 & above,,2
176,"//*[@id=""176""]",Deals & Discounts,,2
177,"//*[@id=""177""]",All Discounts,,2
178,"//*[@id=""178""]",Today's Deals,,2
179,"//*[@id=""179""]",Connectivity,,2
180,"//*[@id=""180""]",,,2
181,"//*[@id=""181""]",Wired,,2
182,"//*[@id=""182""]",,,2
183,"//*[@id=""183""]",Wireless,,2
184,"//*[@id=""184""]",Wireless Technology,,2
185,"//*[@id=""185""]",,,2
186,"//*[@id=""186""]",Bluetooth,,2
187,"//*[@id=""187""]",,,2
188,"//*[@id=""188""]",RF,,2
189,"//*[@id=""189""]",,,2
190,"//*[@id=""190""]",Wi-Fi,,2
191,"//*[@id=""191""]",,,2
192,"//*[@id=""192""]",Infrared,,2
193,"//*[@id=""193""]",,,2
194,"//*[@id=""194""]",Kleer,,2
195,"//*[@id=""195""]",,,2
196,"//*[@id=""196""]",NFC,,2
197,"//*[@id=""197""]",Noise Control,,2
198,"//*[@id=""198""]",,,2
199,"//*[@id=""199""]",Sound Isolation,,2
200,"//*[@id=""200""]",,,2
201,"//*[@id=""201""]",Active Noise Cancellation,,2
202,"//*[@id=""202""]",,,2
203,"//*[@id=""203""]",None,,2
204,"//*[@id=""204""]",,,2
205,"//*[@id=""205""]",Passive Noise Cancellation,,2
206,"//*[@id=""206""]",,,2
207,"//*[@id=""207""]",Adaptive Noise Cancellation,,2
208,"//*[@id=""208""]",,,2
209,"//*[@id=""209""]",Hybrid Noise Cancellation,,2
210,"//*[@id=""210""]",Features,,2
211,"//*[@id=""211""]",,,2
212,"//*[@id=""212""]",Wireless,,2
213,"//*[@id=""213""]",,,2
214,"//*[@id=""214""]",Microphone,,2
215,"//*[@id=""215""]",,,2
216,"//*[@id=""216""]",Lightweight,,2
217,"//*[@id=""217""]",,,2
218,"//*[@id=""218""]",DJ Style,,2
111,"//*[@id=""111""]",,,2
112,"//*[@id=""112""]",,,2
