webElementId,original_xpath,xpath,text
1,"//*[@id=""1""]","//*[@id=""1""]",
2,"//*[@id=""2""]","//*[@id=""2""]",
85,"//*[@id=""center""]/yt-searchbox[1]/div[1]/form[1]/div[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""center""]/yt-searchbox/div/form/div/yt-icon/span/div",
3,"//*[@id=""3""]","//*[@id=""3""]",Search
86,"//*[@id=""center""]/yt-searchbox[1]/div[1]/div[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]","//*[@id=""center""]/yt-searchbox/div/div/button/yt-touch-feedback-shape/div/div",
4,"//*[@id=""4""]","//*[@id=""4""]",
87,"//*[@id=""searchbox-suggestion:0""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:0""]/yt-icon/span/div",
88,"//*[@id=""searchbox-suggestion:0""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:0""]/div/span/span",h
89,"//*[@id=""searchbox-suggestion:0""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:0""]/div/span/span",amilton tony awards 2025
90,"//*[@id=""searchbox-suggestion:1""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:1""]/yt-icon/span/div",
91,"//*[@id=""searchbox-suggestion:1""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:1""]/div/span/span",h
92,"//*[@id=""searchbox-suggestion:1""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:1""]/div/span/span",ow to tie a tie
93,"//*[@id=""searchbox-suggestion:2""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:2""]/yt-icon/span/div",
94,"//*[@id=""searchbox-suggestion:2""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:2""]/div/span/span",h
95,"//*[@id=""searchbox-suggestion:2""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:2""]/div/span/span",appy birthday song
96,"//*[@id=""searchbox-suggestion:3""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:3""]/yt-icon/span/div",
97,"//*[@id=""searchbox-suggestion:3""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:3""]/div/span/span",h
98,"//*[@id=""searchbox-suggestion:3""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:3""]/div/span/span",anuman chalisa
99,"//*[@id=""searchbox-suggestion:4""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:4""]/yt-icon/span/div",
100,"//*[@id=""searchbox-suggestion:4""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:4""]/div/span/span",h
101,"//*[@id=""searchbox-suggestion:4""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:4""]/div/span/span",elluva boss
102,"//*[@id=""searchbox-suggestion:5""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:5""]/yt-icon/span/div",
103,"//*[@id=""searchbox-suggestion:5""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:5""]/div/span/span",h
104,"//*[@id=""searchbox-suggestion:5""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:5""]/div/span/span",ot ones
105,"//*[@id=""searchbox-suggestion:6""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:6""]/yt-icon/span/div",
106,"//*[@id=""searchbox-suggestion:6""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:6""]/div/span/span",h
107,"//*[@id=""searchbox-suggestion:6""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:6""]/div/span/span",aminations
108,"//*[@id=""searchbox-suggestion:7""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:7""]/yt-icon/span/div",
109,"//*[@id=""searchbox-suggestion:7""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:7""]/div/span/span",h
110,"//*[@id=""searchbox-suggestion:7""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:7""]/div/span/span",ow to draw
111,"//*[@id=""searchbox-suggestion:8""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:8""]/yt-icon/span/div",
112,"//*[@id=""searchbox-suggestion:8""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:8""]/div/span/span",h
113,"//*[@id=""searchbox-suggestion:8""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:8""]/div/span/span",ead shoulders knees and toes
114,"//*[@id=""searchbox-suggestion:9""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:9""]/yt-icon/span/div",
115,"//*[@id=""searchbox-suggestion:9""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:9""]/div/span/span",h
116,"//*[@id=""searchbox-suggestion:9""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:9""]/div/span/span",amilton tony awards
117,"//*[@id=""searchbox-suggestion:a""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:a""]/yt-icon/span/div",
118,"//*[@id=""searchbox-suggestion:a""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:a""]/div/span/span",h
119,"//*[@id=""searchbox-suggestion:a""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:a""]/div/span/span",eart of a woman summer walker
120,"//*[@id=""searchbox-suggestion:b""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:b""]/yt-icon/span/div",
121,"//*[@id=""searchbox-suggestion:b""]/div[1]/span[1]/span[1]","//*[@id=""searchbox-suggestion:b""]/div/span/span",h
122,"//*[@id=""searchbox-suggestion:b""]/div[1]/span[1]/span[2]","//*[@id=""searchbox-suggestion:b""]/div/span/span",opescope
123,"//*[@id=""searchbox-suggestion:c""]/yt-icon[1]/span[1]/div[1]","//*[@id=""searchbox-suggestion:c""]/yt-icon/span/div",
