webElementId,xpath,text,scrollIndex
1,"//*[@id=""1""]",,1
2,"//*[@id=""2""]",,1
85,"//*[@id=""center""]/yt-searchbox[1]/div[1]/form[1]/div[1]/yt-icon[1]/span[1]/div[1]",,1
3,"//*[@id=""3""]",Search,1
86,"//*[@id=""center""]/yt-searchbox[1]/div[1]/div[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,1
4,"//*[@id=""4""]",,1
87,"//*[@id=""searchbox-suggestion:0""]/yt-icon[1]/span[1]/div[1]",,1
88,"//*[@id=""searchbox-suggestion:0""]/div[1]/span[1]/span[1]",h,1
89,"//*[@id=""searchbox-suggestion:0""]/div[1]/span[1]/span[2]",amilton tony awards 2025,1
90,"//*[@id=""searchbox-suggestion:1""]/yt-icon[1]/span[1]/div[1]",,1
91,"//*[@id=""searchbox-suggestion:1""]/div[1]/span[1]/span[1]",h,1
92,"//*[@id=""searchbox-suggestion:1""]/div[1]/span[1]/span[2]",ow to tie a tie,1
93,"//*[@id=""searchbox-suggestion:2""]/yt-icon[1]/span[1]/div[1]",,1
94,"//*[@id=""searchbox-suggestion:2""]/div[1]/span[1]/span[1]",h,1
95,"//*[@id=""searchbox-suggestion:2""]/div[1]/span[1]/span[2]",appy birthday song,1
96,"//*[@id=""searchbox-suggestion:3""]/yt-icon[1]/span[1]/div[1]",,1
97,"//*[@id=""searchbox-suggestion:3""]/div[1]/span[1]/span[1]",h,1
98,"//*[@id=""searchbox-suggestion:3""]/div[1]/span[1]/span[2]",anuman chalisa,1
99,"//*[@id=""searchbox-suggestion:4""]/yt-icon[1]/span[1]/div[1]",,1
100,"//*[@id=""searchbox-suggestion:4""]/div[1]/span[1]/span[1]",h,1
101,"//*[@id=""searchbox-suggestion:4""]/div[1]/span[1]/span[2]",elluva boss,1
102,"//*[@id=""searchbox-suggestion:5""]/yt-icon[1]/span[1]/div[1]",,1
103,"//*[@id=""searchbox-suggestion:5""]/div[1]/span[1]/span[1]",h,1
104,"//*[@id=""searchbox-suggestion:5""]/div[1]/span[1]/span[2]",ot ones,1
105,"//*[@id=""searchbox-suggestion:6""]/yt-icon[1]/span[1]/div[1]",,1
106,"//*[@id=""searchbox-suggestion:6""]/div[1]/span[1]/span[1]",h,1
107,"//*[@id=""searchbox-suggestion:6""]/div[1]/span[1]/span[2]",aminations,1
108,"//*[@id=""searchbox-suggestion:7""]/yt-icon[1]/span[1]/div[1]",,1
109,"//*[@id=""searchbox-suggestion:7""]/div[1]/span[1]/span[1]",h,1
110,"//*[@id=""searchbox-suggestion:7""]/div[1]/span[1]/span[2]",ow to draw,1
111,"//*[@id=""searchbox-suggestion:8""]/yt-icon[1]/span[1]/div[1]",,1
112,"//*[@id=""searchbox-suggestion:8""]/div[1]/span[1]/span[1]",h,1
113,"//*[@id=""searchbox-suggestion:8""]/div[1]/span[1]/span[2]",ead shoulders knees and toes,1
114,"//*[@id=""searchbox-suggestion:9""]/yt-icon[1]/span[1]/div[1]",,1
115,"//*[@id=""searchbox-suggestion:9""]/div[1]/span[1]/span[1]",h,1
116,"//*[@id=""searchbox-suggestion:9""]/div[1]/span[1]/span[2]",amilton tony awards,1
117,"//*[@id=""searchbox-suggestion:a""]/yt-icon[1]/span[1]/div[1]",,1
118,"//*[@id=""searchbox-suggestion:a""]/div[1]/span[1]/span[1]",h,1
119,"//*[@id=""searchbox-suggestion:a""]/div[1]/span[1]/span[2]",eart of a woman summer walker,1
120,"//*[@id=""searchbox-suggestion:b""]/yt-icon[1]/span[1]/div[1]",,1
121,"//*[@id=""searchbox-suggestion:b""]/div[1]/span[1]/span[1]",h,1
122,"//*[@id=""searchbox-suggestion:b""]/div[1]/span[1]/span[2]",opescope,1
123,"//*[@id=""searchbox-suggestion:c""]/yt-icon[1]/span[1]/div[1]",,1
124,"//*[@id=""searchbox-suggestion:c""]/div[1]/span[1]/span[1]",h,1
125,"//*[@id=""searchbox-suggestion:c""]/div[1]/span[1]/span[2]",awaiian rollercoaster ride,1
5,"//*[@id=""5""]",,1
6,"//*[@id=""6""]",,1
7,"//*[@id=""7""]",,1
8,"//*[@id=""8""]",4,1
9,"//*[@id=""9""]",,1
10,"//*[@id=""10""]",,1
11,"//*[@id=""11""]",Home,1
12,"//*[@id=""12""]",,1
13,"//*[@id=""13""]",Shorts,1
14,"//*[@id=""14""]",,1
15,"//*[@id=""15""]",Subscriptions,1
16,"//*[@id=""16""]",You,1
17,"//*[@id=""17""]",,1
18,"//*[@id=""18""]",,1
19,"//*[@id=""19""]",History,1
20,"//*[@id=""20""]",,1
21,"//*[@id=""21""]",Playlists,1
22,"//*[@id=""22""]",,1
23,"//*[@id=""23""]",Your videos,1
24,"//*[@id=""24""]",,1
25,"//*[@id=""25""]",Watch later,1
26,"//*[@id=""26""]",,1
27,"//*[@id=""27""]",Liked videos,1
28,"//*[@id=""28""]",Subscriptions,1
29,"//*[@id=""29""]",,1
30,"//*[@id=""30""]",take U forward,1
31,"//*[@id=""31""]",,1
32,"//*[@id=""32""]",Stanford Online,1
33,"//*[@id=""33""]",,1
34,"//*[@id=""34""]",All subscriptions,1
35,"//*[@id=""35""]",Explore,1
36,"//*[@id=""36""]",,1
37,"//*[@id=""37""]",Trending,1
126,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]",,1
127,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",Shopping,1
38,"//*[@id=""38""]",All,1
39,"//*[@id=""39""]",Music,1
45,"//*[@id=""45""]",Deep learning,1
46,"//*[@id=""46""]",Data type,1
47,"//*[@id=""47""]",Live,1
48,"//*[@id=""48""]",Smooth Jazz,1
49,"//*[@id=""49""]",,1
128,"//*[@id=""title""]",Breaking news,1
129,"//*[@id=""subtitle""]",Los Angeles protests erupt over immigration raids,1
130,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,1
131,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]/div[1]",LIVE,1
132,"//*[@id=""text""]/a[1]",ABC News,1
133,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]",,1
134,"//*[@id=""metadata-line""]/span[1]",376K views,1
135,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]",1:53,1
136,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,1
137,"//*[@id=""thumbnail""]/yt-image[1]/img[1]",,1
138,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]",1:17:07,1
139,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]/div[1]",LIVE,1
140,"//*[@id=""video-title""]","LA ICE Protests, Day 4: Trump sending 700 Marines, 2,000 extra National Guard members to LA",1
