webElementId,xpath,text,scrollIndex,original_xpath
1219,"//*[@id=""1219""]","Monday, Jun 16",15,"//*[@id=""1219""]"
1269,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon,15,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/span[1]"
1270,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/span/b","Monday, Jun 16",15,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]"
1271,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon,15,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/span[1]"
1238,"//*[@id=""1238""]","Monday, Jun 16",15,"//*[@id=""1238""]"
1272,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon,15,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/span[1]"
1273,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/span/b","Monday, Jun 16",15,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]"
1274,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon,15,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/span[1]"
1275,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/span/b","Monday, Jun 16",15,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]"
1276,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon,15,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/span[1]"
1267,"//*[@id=""1267""]","Monday, Jun 16",15,"//*[@id=""1267""]"
1277,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon,15,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/span[1]"
1278,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/span/b","Monday, Jun 16",15,"//*[@id=""anonCarousel3""]/ol[1]/li[7]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]"
1279,"//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon,15,"//*[@id=""anonCarousel3""]/ol[1]/li[7]/span[1]/div[1]/div[1]/div[1]/span[1]"
1280,"//*[@id=""rhf-container""]/div/div",,15,"//*[@id=""rhf-container""]/div[1]/div[2]"
