webElementId,xpath,text,original_xpath,flagged_scroll_index
1158,"//*[@id=""1158""]",Typical:,,15
1159,"//*[@id=""1159""]",,,15
1160,"//*[@id=""1160""]",Amazon Prime,,15
1208,"//*[@id=""1208""]",Customers who viewed items in your browsing history also viewed,,15
1209,"//*[@id=""1209""]",1,,15
1210,"//*[@id=""1210""]",13,,15
1211,"//*[@id=""1211""]",,,15
1212,"//*[@id=""1212""]",,,15
1213,"//*[@id=""1213""]",OFEEFAN Womens Pleated Front Tank Dresses Fashion Spring Sleeveless Pockets Sundress Casual Summer,,15
1214,"//*[@id=""1214""]",,,15
1215,"//*[@id=""1215""]",478,,15
1216,"//*[@id=""1216""]",$,,15
1217,"//*[@id=""1217""]",12,,15
1218,"//*[@id=""1218""]",99,,15
1269,"//*[@id=""1269""]",FREE Shipping on orders over $35 shipped by Amazon,,15
1220,"//*[@id=""1220""]",,,15
1221,"//*[@id=""1221""]",elescat Women's Summer Dresses 2025 Beach Casual Sleeveless Floral Print Tank Loose Sundress with Pocket,,15
1222,"//*[@id=""1222""]",,,15
1223,"//*[@id=""1223""]","32,282",,15
1224,"//*[@id=""1224""]",-20%,,15
1225,"//*[@id=""1225""]",$,,15
1226,"//*[@id=""1226""]",11,,15
1227,"//*[@id=""1227""]",98,,15
1228,"//*[@id=""1228""]",Limited time deal,,15
1229,"//*[@id=""1229""]",Typical:,,15
1230,"//*[@id=""1230""]",$14.98,,15
1270,"//*[@id=""1270""]","Monday, Jun 16",,15
1271,"//*[@id=""1271""]",FREE Shipping on orders over $35 shipped by Amazon,,15
1231,"//*[@id=""1231""]",,,15
1232,"//*[@id=""1232""]",Summer Dresses for Women Beach Boho Sleeveless Vintage Floral Flowy Pocket Tshirt Tank Sundresses,,15
1233,"//*[@id=""1233""]",,,15
1234,"//*[@id=""1234""]","16,610",,15
1235,"//*[@id=""1235""]",$,,15
1236,"//*[@id=""1236""]",18,,15
1237,"//*[@id=""1237""]",99,,15
1272,"//*[@id=""1272""]",FREE Shipping on orders over $35 shipped by Amazon,,15
1239,"//*[@id=""1239""]",,,15
1240,"//*[@id=""1240""]",WEESO Womens Summer Dresses Loose U Neck Sleeveless Sundresses Dress with Pockets,,15
1241,"//*[@id=""1241""]",,,15
1242,"//*[@id=""1242""]","1,313",,15
1243,"//*[@id=""1243""]",-23%,,15
1244,"//*[@id=""1244""]",$,,15
1245,"//*[@id=""1245""]",9,,15
1246,"//*[@id=""1246""]",98,,15
1247,"//*[@id=""1247""]",Limited time deal,,15
1248,"//*[@id=""1248""]",Typical:,,15
1249,"//*[@id=""1249""]",$12.99,,15
1273,"//*[@id=""1273""]","Monday, Jun 16",,15
1274,"//*[@id=""1274""]",FREE Shipping on orders over $35 shipped by Amazon,,15
1268,"//*[@id=""1268""]",,,15
1280,"//*[@id=""1280""]",,,15
1281,"//*[@id=""1281""]",Your Browsing History,,15
1282,"//*[@id=""1282""]",View or edit your browsing history,,15
1283,"//*[@id=""1283""]",1,,15
1285,"//*[@id=""1285""]",,,15
1286,"//*[@id=""1286""]",,,15
1287,"//*[@id=""1287""]",,,15
1288,"//*[@id=""1288""]",,,15
1289,"//*[@id=""1289""]",,,15
1290,"//*[@id=""1290""]",,,15
1291,"//*[@id=""1291""]",,,15
1501,"//*[@id=""anonCarousel4""]/ol[1]/li[7]/span[1]/div[1]/a[1]/div[1]/img[1]",,,15
1292,"//*[@id=""1292""]",,,15
111,"//*[@id=""111""]",,,15
112,"//*[@id=""112""]",,,15
