webElementId,original_xpath,xpath,text
1219,"//*[@id=""1219""]","//*[@id=""1219""]","Monday, Jun 16"
1269,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/span[1]","//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon
1270,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]","//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/span/b","Monday, Jun 16"
1271,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/span[1]","//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon
1238,"//*[@id=""1238""]","//*[@id=""1238""]","Monday, Jun 16"
1272,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/span[1]","//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon
1273,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]","//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/span/b","Monday, Jun 16"
1274,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/span[1]","//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon
1275,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]","//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/div/div/span/b","Monday, Jun 16"
1276,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/span[1]","//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon
1267,"//*[@id=""1267""]","//*[@id=""1267""]","Monday, Jun 16"
1277,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/span[1]","//*[@id=""anonCarousel3""]/ol/li/span/div/div/div/span",FREE Shipping on orders over $35 shipped by Amazon
