webElementId,xpath,text,scrollIndex
1219,"//*[@id=""1219""]","Monday, Jun 16",15
1269,"//*[@id=""anonCarousel3""]/ol[1]/li[1]/span[1]/div[1]/div[1]/div[1]/span[1]",FREE Shipping on orders over $35 shipped by Amazon,15
1270,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]","Monday, Jun 16",15
1271,"//*[@id=""anonCarousel3""]/ol[1]/li[2]/span[1]/div[1]/div[1]/div[1]/span[1]",FREE Shipping on orders over $35 shipped by Amazon,15
1238,"//*[@id=""1238""]","Monday, Jun 16",15
1272,"//*[@id=""anonCarousel3""]/ol[1]/li[3]/span[1]/div[1]/div[1]/div[1]/span[1]",FREE Shipping on orders over $35 shipped by Amazon,15
1273,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]","Monday, Jun 16",15
1274,"//*[@id=""anonCarousel3""]/ol[1]/li[4]/span[1]/div[1]/div[1]/div[1]/span[1]",FREE Shipping on orders over $35 shipped by Amazon,15
1275,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]","Monday, Jun 16",15
1276,"//*[@id=""anonCarousel3""]/ol[1]/li[5]/span[1]/div[1]/div[1]/div[1]/span[1]",FREE Shipping on orders over $35 shipped by Amazon,15
1267,"//*[@id=""1267""]","Monday, Jun 16",15
1277,"//*[@id=""anonCarousel3""]/ol[1]/li[6]/span[1]/div[1]/div[1]/div[1]/span[1]",FREE Shipping on orders over $35 shipped by Amazon,15
1278,"//*[@id=""anonCarousel3""]/ol[1]/li[7]/span[1]/div[1]/div[1]/div[1]/div[2]/div[2]/span[1]/b[1]","Monday, Jun 16",15
1279,"//*[@id=""anonCarousel3""]/ol[1]/li[7]/span[1]/div[1]/div[1]/div[1]/span[1]",FREE Shipping on orders over $35 shipped by Amazon,15
