webElementId,original_xpath,xpath,text
113,"//*[@id=""a-autoid-3-announce""]","//*[@id=""a-autoid-3-announce""]",See options
114,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/span[1]","//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
115,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
116,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
117,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]","//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span/span",View Sponsored information or leave ad feedback
118,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]","//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span",
119,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span","Bose QuietComfort Bluetooth Headphones, Wireless Headphones with Active Over Ear Noise Cancelling and Mic, Deep Bass, Up to 24 Hours of Playtime, Sandstone"
120,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.6
121,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
122,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
