webElementId,segmentId
113,1
114,2
115,3
116,4
117,5
118,6
119,7
120,8
121,9
122,10
123,11
124,12
125,13
126,14
127,15
128,16
129,17
130,18
131,19
132,20
133,21
134,22
135,23
136,24
137,25
138,26
139,27
140,28
141,29
142,30
143,31
144,32
145,33
146,34
147,35
148,36
149,37
150,38
151,39
152,40
153,41
154,42
155,43
156,44
157,45
158,46
159,47
160,48
161,49
162,50
163,51
164,52
165,53
166,54
167,55
168,56
169,57
170,58
171,59
172,60
173,61
174,62
175,63
176,64
177,65
178,66
179,67
180,68
181,69
182,70
183,71
184,72
185,73
186,74
187,75
188,76
189,77
190,78
191,79
192,80
193,81
194,82
195,83
196,84
197,85
198,86
199,87
200,88
201,89
202,90
203,91
204,92
205,93
206,94
207,95
208,96
209,97
210,98
211,99
212,100
213,101
214,102
215,103
216,104
217,105
218,106
219,107
220,108
221,109
222,110
223,111
224,112
225,113
226,114
227,115
228,116
229,117
230,118
231,119
232,120
233,121
234,122
235,123
236,124
237,125
238,126
239,127
240,128
241,129
242,130
243,131
244,132
245,133
246,134
247,135
248,136
249,137
250,138
251,139
252,140
253,141
254,142
255,143
256,144
257,145
258,146
259,147
260,148
261,149
262,150
263,151
264,152
265,153
266,154
267,155
268,156
269,157
270,158
271,159
272,160
273,161
274,162
275,163
276,164
277,165
278,166
279,167
280,168
281,169
282,170
283,171
284,172
285,173
286,174
287,175
288,176
289,177
290,178
291,179
292,180
293,181
294,182
295,183
296,184
297,185
298,186
299,187
300,188
301,189
302,190
303,191
304,192
305,193
306,194
307,195
308,196
309,197
310,198
311,199
312,200
313,201
314,202
315,203
316,204
317,205
318,206
319,207
320,208
321,209
322,210
323,211
324,212
325,213
326,214
327,215
328,216
329,217
330,218
331,219
332,220
333,221
334,222
335,223
336,224
337,225
338,226
339,227
340,228
341,229
342,230
343,231
344,232
345,233
346,234
347,235
348,236
349,237
350,238
351,239
352,240
353,241
354,242
355,243
356,244
357,245
358,246
