webElementId,xpath,text,scrollIndex,original_xpath
113,"//*[@id=""a-autoid-3-announce""]",See options,1,"//*[@id=""a-autoid-3-announce""]"
114,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,1,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/span[1]"
115,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,1,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[2]/div[1]/span[1]/div[1]/div[1]"
116,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
117,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span/span",View Sponsored information or leave ad feedback,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]"
118,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span",,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]"
119,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span","Bose QuietComfort Bluetooth Headphones, Wireless Headphones with Active Over Ear Noise Cancelling and Mic, Deep Bass, Up to 24 Hours of Playtime, Sandstone",1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
120,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.6,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
121,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
122,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
123,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(11K),1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
124,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",3K+ bought in past month,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
125,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
126,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",249,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
127,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",00,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
128,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]"
129,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]"
130,"//*[@id=""WVCRIAFWG""]","Tomorrow, Jun 12",1,"//*[@id=""WVCRIAFWG""]"
131,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span",Arrives before Father's Day,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
132,"//*[@id=""a-autoid-4-announce""]",Add to cart,1,"//*[@id=""a-autoid-4-announce""]"
133,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
134,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,1,"//*[@id=""6f8119c1-81e2-497a-9359-821e849cf579""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
