webElementId,xpath,text,original_xpath,flagged_scroll_index
1428,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",,1
1429,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/div[1]/div[4]/div[1]",,,1
1430,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,,1
1431,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]",4 sustainability features,,1
1432,"//*[@id=""411b338b-0cc1-446a-88c5-1df3cd9f6722""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]",,,1
113,"//*[@id=""113""]",See options,,1
114,"//*[@id=""114""]",,,1
115,"//*[@id=""115""]",,,1
116,"//*[@id=""116""]",,,1
117,"//*[@id=""117""]",View Sponsored information or leave ad feedback,,1
118,"//*[@id=""118""]",,,1
119,"//*[@id=""119""]","Bose QuietComfort Bluetooth Headphones, Wireless Headphones with Active Over Ear Noise Cancelling and Mic, Deep Bass, Up to 24 Hours of Playtime, Sandstone",,1
120,"//*[@id=""120""]",4.6,,1
121,"//*[@id=""121""]",,,1
122,"//*[@id=""122""]",,,1
123,"//*[@id=""123""]",(11K),,1
124,"//*[@id=""124""]",3K+ bought in past month,,1
125,"//*[@id=""125""]",$,,1
126,"//*[@id=""126""]",249,,1
127,"//*[@id=""127""]",00,,1
128,"//*[@id=""128""]",List:,,1
129,"//*[@id=""129""]",,,1
130,"//*[@id=""130""]","Tomorrow, Jun 12",,1
131,"//*[@id=""131""]",Arrives before Father's Day,,1
132,"//*[@id=""132""]",Add to cart,,1
133,"//*[@id=""133""]",,,1
134,"//*[@id=""134""]",,,1
135,"//*[@id=""135""]",,,1
136,"//*[@id=""136""]",Overall Pick,,1
137,"//*[@id=""137""]",,,1
138,"//*[@id=""138""]",,,1
139,"//*[@id=""139""]","Sony WH-CH520 Wireless Headphones Bluetooth On-Ear Headset with Microphone, Blue",,1
140,"//*[@id=""140""]",4.5,,1
141,"//*[@id=""141""]",,,1
142,"//*[@id=""142""]",,,1
143,"//*[@id=""143""]",(21.4K),,1
144,"//*[@id=""144""]",9K+ bought in past month,,1
145,"//*[@id=""145""]",Limited time deal,,1
146,"//*[@id=""146""]",$,,1
147,"//*[@id=""147""]",38,,1
148,"//*[@id=""148""]",00,,1
149,"//*[@id=""149""]",List:,,1
150,"//*[@id=""150""]",,,1
151,"//*[@id=""151""]",Prime members,,1
152,"//*[@id=""152""]",Overnight 4 AM - 8 AM,,1
153,"//*[@id=""153""]","Mon, Jun 16",,1
154,"//*[@id=""154""]",Add to cart,,1
155,"//*[@id=""155""]",,,1
156,"//*[@id=""156""]",,,1
157,"//*[@id=""157""]",More Buying Choices,,1
158,"//*[@id=""158""]",$31.52,,1
159,"//*[@id=""159""]",(2+ used & new offers),,1
160,"//*[@id=""160""]",,,1
1433,"//*[@id=""p_123/106633""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1434,"//*[@id=""p_123/106633""]/span[1]/a[1]/span[1]",Jabra,,1
1435,"//*[@id=""p_123/173204""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1436,"//*[@id=""p_123/173204""]/span[1]/a[1]/span[1]",Plantronics,,1
1437,"//*[@id=""p_123/324795""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1438,"//*[@id=""p_123/324795""]/span[1]/a[1]/span[1]",Soundcore,,1
1439,"//*[@id=""p_123/46655""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1440,"//*[@id=""p_123/46655""]/span[1]/a[1]/span[1]",Samsung,,1
1441,"//*[@id=""p_123/170780""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1442,"//*[@id=""p_123/170780""]/span[1]/a[1]/span[1]",JLab,,1
1443,"//*[@id=""p_123/137850""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1444,"//*[@id=""p_123/137850""]/span[1]/a[1]/span[1]",TOZO,,1
1445,"//*[@id=""p_123/220854""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1446,"//*[@id=""p_123/220854""]/span[1]/a[1]/span[1]",Razer,,1
1447,"//*[@id=""p_123/213704""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1448,"//*[@id=""p_123/213704""]/span[1]/a[1]/span[1]",Logitech,,1
1449,"//*[@id=""p_123/248686""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1450,"//*[@id=""p_123/248686""]/span[1]/a[1]/span[1]",Edifier,,1
1451,"//*[@id=""p_123/262022""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1452,"//*[@id=""p_123/262022""]/span[1]/a[1]/span[1]",JVC,,1
1453,"//*[@id=""p_123/254407""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1454,"//*[@id=""p_123/254407""]/span[1]/a[1]/span[1]",Panasonic,,1
1455,"//*[@id=""p_123/186224""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1456,"//*[@id=""p_123/186224""]/span[1]/a[1]/span[1]",eKids,,1
1457,"//*[@id=""p_123/6037502""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1458,"//*[@id=""p_123/6037502""]/span[1]/a[1]/span[1]",HyperX,,1
1459,"//*[@id=""p_123/220437""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1460,"//*[@id=""p_123/220437""]/span[1]/a[1]/span[1]",OneOdio,,1
1461,"//*[@id=""p_123/38839""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1462,"//*[@id=""p_123/38839""]/span[1]/a[1]/span[1]",Avantree,,1
1463,"//*[@id=""p_123/221831""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1464,"//*[@id=""p_123/221831""]/span[1]/a[1]/span[1]",Turtle Beach,,1
1465,"//*[@id=""p_123/182369""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1466,"//*[@id=""p_123/182369""]/span[1]/a[1]/span[1]",Altec Lansing,,1
1467,"//*[@id=""p_123/184411""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1468,"//*[@id=""p_123/184411""]/span[1]/a[1]/span[1]",SteelSeries,,1
1469,"//*[@id=""p_123/84029""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1470,"//*[@id=""p_123/84029""]/span[1]/a[1]/span[1]",SoundPEATS,,1
1471,"//*[@id=""p_123/16536""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1472,"//*[@id=""p_123/16536""]/span[1]/a[1]/span[1]",iClever,,1
1473,"//*[@id=""p_123/335346""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1474,"//*[@id=""p_123/335346""]/span[1]/a[1]/span[1]",Linsoul,,1
1475,"//*[@id=""p_123/331303""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1476,"//*[@id=""p_123/331303""]/span[1]/a[1]/span[1]",PowerLocus,,1
1477,"//*[@id=""p_123/157711""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1478,"//*[@id=""p_123/157711""]/span[1]/a[1]/span[1]",Belkin,,1
1479,"//*[@id=""p_123/248671""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1480,"//*[@id=""p_123/248671""]/span[1]/a[1]/span[1]",Corsair,,1
1481,"//*[@id=""p_123/134838""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1482,"//*[@id=""p_123/134838""]/span[1]/a[1]/span[1]",Samson,,1
1483,"//*[@id=""p_123/213739""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1484,"//*[@id=""p_123/213739""]/span[1]/a[1]/span[1]",Dyson,,1
1485,"//*[@id=""p_123/40745""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1486,"//*[@id=""p_123/40745""]/span[1]/a[1]/span[1]",HamiltonBuhl,,1
1487,"//*[@id=""p_123/558669""]/span[1]/a[1]/div[1]/label[1]/i[1]",,,1
1488,"//*[@id=""p_123/558669""]/span[1]/a[1]/span[1]",MUSICOZY,,1
105,"//*[@id=""105""]",,,1
106,"//*[@id=""106""]",See Less,,1
107,"//*[@id=""107""]",Top Brands,,1
108,"//*[@id=""108""]",,,1
109,"//*[@id=""109""]",Top Brands,,1
110,"//*[@id=""110""]",Customer Reviews,,1
1489,"//*[@id=""p_72/1248879011""]/span[1]/div[1]/a[1]/i[1]",,,1
1490,"//*[@id=""p_72/1248879011""]/span[1]/div[1]/a[1]/span[1]",& Up,,1
1491,"//*[@id=""filter-p_36""]/div[1]/span[1]",Price,,1
111,"//*[@id=""111""]",,,1
112,"//*[@id=""112""]",,,1
