webElementId,original_xpath,xpath,text
1,"//*[@id=""guide-icon""]/span[1]/div[1]","//*[@id=""guide-icon""]/span/div",
2,"//*[@id=""logo-icon""]/span[1]/div[1]","//*[@id=""logo-icon""]/span/div",
3,"//*[@id=""center""]/yt-searchbox[1]/div[1]/form[1]/input[1]","//*[@id=""center""]/yt-searchbox/div/form/input",Search
4,"//*[@id=""center""]/yt-searchbox[1]/button[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""center""]/yt-searchbox/button/yt-icon/span/div",
5,"//*[@id=""voice-search-button""]/ytd-button-renderer[1]/yt-button-shape[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]","//*[@id=""voice-search-button""]/ytd-button-renderer/yt-button-shape/button/yt-touch-feedback-shape/div/div",
6,"//*[@id=""buttons""]/ytd-button-renderer[1]/yt-button-shape[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]","//*[@id=""buttons""]/ytd-button-renderer/yt-button-shape/button/yt-touch-feedback-shape/div/div",
7,"//*[@id=""button""]/yt-icon-badge-shape[1]/div[1]/div[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""button""]/yt-icon-badge-shape/div/div/yt-icon/span/div",
8,"//*[@id=""button""]/yt-icon-badge-shape[1]/div[1]/div[2]","//*[@id=""button""]/yt-icon-badge-shape/div/div",4
9,"//*[@id=""img""]","//*[@id=""img""]",
10,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",
11,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Home
12,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",
13,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Shorts
14,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",
15,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Subscriptions
16,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",You
17,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[2]/span[1]/div[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",
18,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",
19,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",History
20,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",
21,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Playlists
22,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",
