webElementId,xpath,text,scrollIndex
1,"//*[@id=""guide-icon""]/span[1]/div[1]",,0
2,"//*[@id=""logo-icon""]/span[1]/div[1]",,0
3,"//*[@id=""center""]/yt-searchbox[1]/div[1]/form[1]/input[1]",Search,0
4,"//*[@id=""center""]/yt-searchbox[1]/button[1]/yt-icon[1]/span[1]/div[1]",,0
5,"//*[@id=""voice-search-button""]/ytd-button-renderer[1]/yt-button-shape[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,0
6,"//*[@id=""buttons""]/ytd-button-renderer[1]/yt-button-shape[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,0
7,"//*[@id=""button""]/yt-icon-badge-shape[1]/div[1]/div[1]/yt-icon[1]/span[1]/div[1]",,0
8,"//*[@id=""button""]/yt-icon-badge-shape[1]/div[1]/div[2]",4,0
9,"//*[@id=""img""]",,0
10,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]",,0
11,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",Home,0
12,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]",,0
13,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",Shorts,0
14,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]",,0
15,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",Subscriptions,0
16,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",You,0
17,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[2]/span[1]/div[1]",,0
18,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]",,0
19,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",History,0
20,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]",,0
21,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",Playlists,0
22,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]",,0
23,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",Your videos,0
24,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]",,0
25,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",Watch later,0
26,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]",,0
27,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",Liked videos,0
28,"//*[@id=""guide-section-title""]",Subscriptions,0
29,"//*[@id=""img""]",,0
30,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",take U forward,0
31,"//*[@id=""img""]",,0
32,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",Stanford Online,0
33,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]",,0
34,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",All subscriptions,0
35,"//*[@id=""guide-section-title""]",Explore,0
36,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]",,0
37,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]",Trending,0
38,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]",All,0
39,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]",Music,0
40,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]",Telugu cinema,0
41,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]",Data Structures,0
42,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]",News,0
43,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]",Podcasts,0
44,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]",Software Testing,0
45,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]",Deep learning,0
46,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]",Data type,0
47,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]",Live,0
48,"//*[@id=""chip-shape-container""]/chip-shape[1]/button[1]/div[1]",Smooth Jazz,0
49,"//*[@id=""right-arrow-button""]/ytd-button-renderer[1]/yt-button-shape[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,0
50,"//*[@id=""thumbnail""]/yt-image[1]/img[1]",,0
51,"//*[@id=""time-status""]/yt-icon[1]/span[1]/div[1]",,0
52,"//*[@id=""img""]",,0
53,"//*[@id=""video-title""]/span[1]",Command the battlefield with the precision of keyboard and mouse on PC.​,0
54,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,0
