webElementId,xpath,text,scrollIndex,original_xpath
1,"//*[@id=""guide-icon""]/span/div",,0,"//*[@id=""guide-icon""]/span[1]/div[1]"
2,"//*[@id=""logo-icon""]/span/div",,0,"//*[@id=""logo-icon""]/span[1]/div[1]"
3,"//*[@id=""center""]/yt-searchbox/div/form/input",Search,0,"//*[@id=""center""]/yt-searchbox[1]/div[1]/form[1]/input[1]"
4,"//*[@id=""center""]/yt-searchbox/button/yt-icon/span/div",,0,"//*[@id=""center""]/yt-searchbox[1]/button[1]/yt-icon[1]/span[1]/div[1]"
5,"//*[@id=""voice-search-button""]/ytd-button-renderer/yt-button-shape/button/yt-touch-feedback-shape/div/div",,0,"//*[@id=""voice-search-button""]/ytd-button-renderer[1]/yt-button-shape[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
6,"//*[@id=""buttons""]/ytd-button-renderer/yt-button-shape/button/yt-touch-feedback-shape/div/div",,0,"//*[@id=""buttons""]/ytd-button-renderer[1]/yt-button-shape[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]"
7,"//*[@id=""button""]/yt-icon-badge-shape/div/div/yt-icon/span/div",,0,"//*[@id=""button""]/yt-icon-badge-shape[1]/div[1]/div[1]/yt-icon[1]/span[1]/div[1]"
8,"//*[@id=""button""]/yt-icon-badge-shape/div/div",4,0,"//*[@id=""button""]/yt-icon-badge-shape[1]/div[1]/div[2]"
9,"//*[@id=""img""]",,0,"//*[@id=""img""]"
10,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]"
11,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Home,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
12,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]"
13,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Shorts,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
14,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]"
15,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Subscriptions,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
16,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",You,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
17,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[2]/span[1]/div[1]"
18,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]"
19,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",History,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
20,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]"
21,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Playlists,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
22,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]"
23,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Your videos,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
24,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]"
25,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Watch later,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
26,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]"
27,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Liked videos,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
28,"//*[@id=""guide-section-title""]",Subscriptions,0,"//*[@id=""guide-section-title""]"
29,"//*[@id=""img""]",,0,"//*[@id=""img""]"
30,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",take U forward,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
31,"//*[@id=""img""]",,0,"//*[@id=""img""]"
32,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",Stanford Online,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
33,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]"
34,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-formatted-string",All subscriptions,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-formatted-string[1]"
35,"//*[@id=""guide-section-title""]",Explore,0,"//*[@id=""guide-section-title""]"
36,"//*[@id=""endpoint""]/tp-yt-paper-item/yt-icon/span/div",,0,"//*[@id=""endpoint""]/tp-yt-paper-item[1]/yt-icon[1]/span[1]/div[1]"
