webElementId,original_xpath,xpath,text
681,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
682,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",169
683,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95
684,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:
685,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
686,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
687,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
688,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
689,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/div[1]/div[4]/div[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div",
690,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[16]/div[1]/span[1]/div[1]/div[1]/h2[1]","//*[@id=""search""]/div/div/div/span/div/div/div/span/div/div/h2",More results
