webElementId,xpath,text,scrollIndex,original_xpath
681,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,6,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]"
682,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",169,6,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]"
683,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95,6,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]"
684,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,6,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[1]"
685,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,6,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1]/div[1]/span[2]"
686,"//*[@id=""TRZSDFEQW""]",Prime members,6,"//*[@id=""TRZSDFEQW""]"
687,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,6,"//*[@id=""WVCRIAFWG""]"
688,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",6,"//*[@id=""WVCRIAFWG""]"
689,"//*[@id=""search""]/div/div/div/span/div/div/div/div/span/div/div/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div",,6,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/div[1]/div[4]/div[1]"
690,"//*[@id=""search""]/div/div/div/span/div/div/div/span/div/div/h2",More results,6,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[16]/div[1]/span[1]/div[1]/div[1]/h2[1]"
