webElementId,xpath,text,original_xpath,flagged_scroll_index
611,"//*[@id=""611""]",,,6
1494,"//*[@id=""612""]/button[1]/div[1]/svg[1]/circle[1]",,,6
1495,"//*[@id=""612""]/button[2]/div[1]/svg[1]/path[1]",,,6
1496,"//*[@id=""612""]/button[2]/div[1]/svg[1]/path[2]",,,6
614,"//*[@id=""614""]",Sponsored,,6
615,"//*[@id=""615""]",,,6
616,"//*[@id=""616""]","Beats Studio Pro - Wireless Bluetooth Noise Cancelling Headphones - Personalized Spatial Audio, USB-C Lossless Audio, Apple & Android Compatibility, Up to 40 Hours Battery Life - Deep Brown",,6
617,"//*[@id=""617""]",4.5,,6
618,"//*[@id=""618""]",,,6
619,"//*[@id=""619""]",,,6
620,"//*[@id=""620""]",(20.9K),,6
621,"//*[@id=""621""]",5K+ bought in past month,,6
622,"//*[@id=""622""]",Limited time deal,,6
681,"//*[@id=""681""]",$,,6
682,"//*[@id=""682""]",169,,6
683,"//*[@id=""683""]",95,,6
684,"//*[@id=""684""]",List:,,6
685,"//*[@id=""685""]",,,6
686,"//*[@id=""686""]",Prime members,,6
687,"//*[@id=""687""]",Overnight 4 AM - 8 AM,,6
688,"//*[@id=""688""]","Mon, Jun 16",,6
689,"//*[@id=""689""]",,,6
690,"//*[@id=""690""]",More results,,6
691,"//*[@id=""691""]",,,6
692,"//*[@id=""692""]","Sony WH-CH720N Noise Canceling Wireless Headphones Bluetooth Over The Ear Headset with Microphone and Alexa Built-in, Black New",,6
693,"//*[@id=""693""]",4.4,,6
694,"//*[@id=""694""]",,,6
695,"//*[@id=""695""]",,,6
696,"//*[@id=""696""]",(10.1K),,6
697,"//*[@id=""697""]",10K+ bought in past month,,6
698,"//*[@id=""698""]",$,,6
699,"//*[@id=""699""]",98,,6
700,"//*[@id=""700""]",00,,6
701,"//*[@id=""701""]",List:,,6
702,"//*[@id=""702""]",,,6
703,"//*[@id=""703""]","Fri, Jun 13",,6
704,"//*[@id=""704""]",Arrives before Father's Day,,6
705,"//*[@id=""705""]",,,6
706,"//*[@id=""706""]",Alexa Built-in,,6
707,"//*[@id=""707""]",,,6
708,"//*[@id=""708""]",Add to cart,,6
709,"//*[@id=""709""]",,,6
710,"//*[@id=""710""]",,,6
711,"//*[@id=""711""]",More Buying Choices,,6
712,"//*[@id=""712""]",$65.89,,6
713,"//*[@id=""713""]",(14+ used & new offers),,6
714,"//*[@id=""714""]",,,6
625,"//*[@id=""625""]",Specific Uses,,6
626,"//*[@id=""626""]",,,6
627,"//*[@id=""627""]",Travel,,6
628,"//*[@id=""628""]",,,6
629,"//*[@id=""629""]",Gaming,,6
630,"//*[@id=""630""]",,,6
631,"//*[@id=""631""]",Entertainment,,6
632,"//*[@id=""632""]",,,6
633,"//*[@id=""633""]",Business,,6
634,"//*[@id=""634""]",,,6
635,"//*[@id=""635""]",Fitness,,6
636,"//*[@id=""636""]",,,6
637,"//*[@id=""637""]",Professional,,6
638,"//*[@id=""638""]",,,6
639,"//*[@id=""639""]",School,,6
640,"//*[@id=""640""]",,,6
641,"//*[@id=""641""]",Sleeping,,6
642,"//*[@id=""642""]",Audio Latency,,6
643,"//*[@id=""643""]",,,6
644,"//*[@id=""644""]",Up to 19 ms,,6
645,"//*[@id=""645""]",,,6
646,"//*[@id=""646""]",20 to 34 ms,,6
647,"//*[@id=""647""]",,,6
648,"//*[@id=""648""]",35 to 49 ms,,6
649,"//*[@id=""649""]",,,6
650,"//*[@id=""650""]",50 ms & above,,6
651,"//*[@id=""651""]",Unit Count,,6
652,"//*[@id=""652""]",,,6
653,"//*[@id=""653""]",1,,6
654,"//*[@id=""654""]",,,6
655,"//*[@id=""655""]",2,,6
656,"//*[@id=""656""]",,,6
657,"//*[@id=""657""]",3 & above,,6
658,"//*[@id=""658""]",Item Weight,,6
659,"//*[@id=""659""]",,,6
660,"//*[@id=""660""]",Up to 1 lb,,6
661,"//*[@id=""661""]",,,6
662,"//*[@id=""662""]",1 to 1.9 lb,,6
663,"//*[@id=""663""]",,,6
664,"//*[@id=""664""]",2 to 2.9 lb,,6
665,"//*[@id=""665""]",,,6
666,"//*[@id=""666""]",3 lb & above,,6
667,"//*[@id=""667""]",Battery Life,,6
668,"//*[@id=""668""]",,,6
669,"//*[@id=""669""]",Up to 9 h,,6
670,"//*[@id=""670""]",,,6
671,"//*[@id=""671""]",10 to 14 h,,6
672,"//*[@id=""672""]",,,6
673,"//*[@id=""673""]",15 to 19 h,,6
674,"//*[@id=""674""]",,,6
675,"//*[@id=""675""]",20 to 24 h,,6
676,"//*[@id=""676""]",,,6
677,"//*[@id=""677""]",25 h & above,,6
678,"//*[@id=""678""]",Audio Driver Type,,6
679,"//*[@id=""679""]",,,6
111,"//*[@id=""111""]",,,6
112,"//*[@id=""112""]",,,6
