webElementId,xpath,text,scrollIndex,original_xpath
1148,"//*[@id=""a-autoid-31""]/span/i",,14,"//*[@id=""a-autoid-31""]/span[1]/i[1]"
1149,"//*[@id=""adfeedbackdetails""]/a/div/img",,14,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]"
1150,"//*[@id=""sp_rhf_search_personalized_B07TZY7HFJ_title""]/span/span",YESNO Women Casual Loose Bohemian Floral Dress with Pockets Short Sleeve Long Maxi Summer Beach Swing…,14,"//*[@id=""sp_rhf_search_personalized_B07TZY7HFJ_title""]/span[1]/span[2]"
1151,"//*[@id=""adfeedbackdetails""]/div/a/i",,14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]"
1152,"//*[@id=""adfeedbackdetails""]/div/a/span","19,919 ratings",14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]"
1153,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span",Limited time deal,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[1]"
1154,"//*[@id=""adfeedbackdetails""]/div/a/div/span",-17%,14,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[1]/span[1]"
1155,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",$,14,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[1]/span[3]/span[2]/span[1]"
1156,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",33,14,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[1]/span[3]/span[2]/span[2]"
1157,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",19,14,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[1]/span[3]/span[2]/span[3]"
1158,"//*[@id=""adfeedbackdetails""]/div/a/div/span",Typical:,14,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[2]/span[1]"
1159,"//*[@id=""adfeedbackdetails""]/div/a/div/span",,14,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[2]/span[3]"
1160,"//*[@id=""adfeedbackdetails""]/div/a/div/i",Amazon Prime,14,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[3]/i[1]"
1161,"//*[@id=""adfeedbackdetails""]/a/div/img",,14,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]"
1162,"//*[@id=""sp_rhf_search_personalized_B0B28CR3QK_title""]/span/span",Smile Fish Women Summer Deep V Neck Tank Top Loose Fit Flowy Sleeveless Shirt,14,"//*[@id=""sp_rhf_search_personalized_B0B28CR3QK_title""]/span[1]/span[2]"
1163,"//*[@id=""adfeedbackdetails""]/div/a/i",,14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]"
1164,"//*[@id=""adfeedbackdetails""]/div/a/span","2,767 ratings",14,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]"
1165,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",$,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[1]"
1166,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",19,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[2]"
1167,"//*[@id=""adfeedbackdetails""]/div/a/div/span/span/span",99,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[3]"
1168,"//*[@id=""adfeedbackdetails""]/div/a/div/i",Amazon Prime,14,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[2]/i[1]"
