webElementId,xpath,text,original_xpath,flagged_scroll_index
1138,"//*[@id=""1138""]",,,14
1140,"//*[@id=""1140""]",,,14
1143,"//*[@id=""1143""]",Need help?,,14
1144,"//*[@id=""1144""]",Visit the help section,,14
1145,"//*[@id=""1145""]",or,,14
1146,"//*[@id=""1146""]",contact us,,14
1147,"//*[@id=""1147""]",,,14
1497,"//*[@id=""CardInstanceFCjYA6VJN-8qQ2P2jLKajA""]/div[1]/div[1]/div[1]/h2[1]",Recommended based on your browsing history,,14
1498,"//*[@id=""CardInstanceFCjYA6VJN-8qQ2P2jLKajA""]/div[1]/div[1]/div[2]/span[1]/span[1]/span[1]",1,,14
1499,"//*[@id=""CardInstanceFCjYA6VJN-8qQ2P2jLKajA""]/div[1]/div[1]/div[2]/span[1]/span[1]/span[2]",5,,14
1500,"//*[@id=""CardInstanceFCjYA6VJN-8qQ2P2jLKajA""]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/b[1]",,,14
1148,"//*[@id=""1148""]",,,14
1149,"//*[@id=""1149""]",,,14
1150,"//*[@id=""1150""]",YESNO Women Casual Loose Bohemian Floral Dress with Pockets Short Sleeve Long Maxi Summer Beach Swing…,,14
1151,"//*[@id=""1151""]",,,14
1152,"//*[@id=""1152""]","19,919 ratings",,14
1153,"//*[@id=""1153""]",Limited time deal,,14
1154,"//*[@id=""1154""]",-17%,,14
1155,"//*[@id=""1155""]",$,,14
1156,"//*[@id=""1156""]",33,,14
1157,"//*[@id=""1157""]",19,,14
1161,"//*[@id=""1161""]",,,14
1162,"//*[@id=""1162""]",Smile Fish Women Summer Deep V Neck Tank Top Loose Fit Flowy Sleeveless Shirt,,14
1163,"//*[@id=""1163""]",,,14
1164,"//*[@id=""1164""]","2,767 ratings",,14
1165,"//*[@id=""1165""]",$,,14
1166,"//*[@id=""1166""]",19,,14
1167,"//*[@id=""1167""]",99,,14
1168,"//*[@id=""1168""]",Amazon Prime,,14
1169,"//*[@id=""1169""]",,,14
1170,"//*[@id=""1170""]",MIVEI Women's Hiking Cargo Skort Skirt High Waisted Golf Dressy Casual with Zipper Pockets Workout Sport…,,14
1171,"//*[@id=""1171""]",,,14
1172,"//*[@id=""1172""]","2,228 ratings",,14
1173,"//*[@id=""1173""]",$,,14
1174,"//*[@id=""1174""]",34,,14
1175,"//*[@id=""1175""]",99,,14
1176,"//*[@id=""1176""]",Amazon Prime,,14
1177,"//*[@id=""1177""]",,,14
1178,"//*[@id=""1178""]",Fyxla Summer Beach Dress for Women,,14
1179,"//*[@id=""1179""]",$,,14
1180,"//*[@id=""1180""]",14,,14
1181,"//*[@id=""1181""]",99,,14
1182,"//*[@id=""1182""]",Amazon Prime,,14
1207,"//*[@id=""1207""]",,,14
111,"//*[@id=""111""]",,,14
112,"//*[@id=""112""]",,,14
