webElementId,xpath,text,scrollIndex
1148,"//*[@id=""a-autoid-31""]/span[1]/i[1]",,14
1149,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]",,14
1150,"//*[@id=""sp_rhf_search_personalized_B07TZY7HFJ_title""]/span[1]/span[2]",YESNO Women Casual Loose Bohemian Floral Dress with Pockets Short Sleeve Long Maxi Summer Beach Swing…,14
1151,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]",,14
1152,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]","19,919 ratings",14
1153,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[1]",Limited time deal,14
1154,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[1]/span[1]",-17%,14
1155,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[1]/span[3]/span[2]/span[1]",$,14
1156,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[1]/span[3]/span[2]/span[2]",33,14
1157,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[1]/span[3]/span[2]/span[3]",19,14
1158,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[2]/span[1]",Typical:,14
1159,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[2]/span[3]",,14
1160,"//*[@id=""adfeedbackdetails""]/div[3]/a[1]/div[3]/i[1]",Amazon Prime,14
1161,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]",,14
1162,"//*[@id=""sp_rhf_search_personalized_B0B28CR3QK_title""]/span[1]/span[2]",Smile Fish Women Summer Deep V Neck Tank Top Loose Fit Flowy Sleeveless Shirt,14
1163,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]",,14
1164,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]","2,767 ratings",14
1165,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[1]",$,14
1166,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[2]",19,14
1167,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[3]",99,14
1168,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[2]/i[1]",Amazon Prime,14
1169,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]",,14
1170,"//*[@id=""sp_rhf_search_personalized_B0CCPKMZRP_title""]/span[1]/span[2]",MIVEI Women's Hiking Cargo Skort Skirt High Waisted Golf Dressy Casual with Zipper Pockets Workout Sport…,14
1171,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]",,14
1172,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]","2,228 ratings",14
1173,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[1]",$,14
1174,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[2]",34,14
1175,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[3]",99,14
1176,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[2]/i[1]",Amazon Prime,14
1177,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]",,14
1178,"//*[@id=""sp_rhf_search_personalized_B0F38GGXC1_title""]/span[1]/span[2]",Fyxla Summer Beach Dress for Women,14
1179,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/div[1]/span[1]/span[2]/span[1]",$,14
1180,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/div[1]/span[1]/span[2]/span[2]",14,14
1181,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/div[1]/span[1]/span[2]/span[3]",99,14
1182,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/div[2]/i[1]",Amazon Prime,14
1183,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]",,14
1184,"//*[@id=""sp_rhf_search_personalized_B088WTW6C5_title""]/span[1]/span[2]",Breezy Lane Kimonos for Women Swimsuit Coverups Beach Cover Up Swimwear Cardigan Summer,14
1185,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]",,14
1186,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]","9,371 ratings",14
1187,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[1]",$,14
1188,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[2]",25,14
1189,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[3]",96,14
1190,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[2]/i[1]",Amazon Prime,14
1191,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]",,14
1192,"//*[@id=""sp_rhf_search_personalized_B082K9QPCQ_title""]/span[1]/span[2]",KIRUNDO Women's Summer Dresses Sleeveless Ruffle Sleeve Round Neck Solid Loose Short Flowy Pleated M…,14
1193,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]",,14
1194,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]","12,535 ratings",14
1195,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[1]",$,14
1196,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[2]",38,14
1197,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[3]",89,14
1198,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[2]/i[1]",Amazon Prime,14
1199,"//*[@id=""adfeedbackdetails""]/a[1]/div[1]/img[1]",,14
1200,"//*[@id=""sp_rhf_search_personalized_B0DLFS2WDT_title""]/span[1]/span[2]",AUSELILY Womens Summer Dresses 2025 Casual Sleeveless Sundress Beach Vacation Flowy Tiered Short Dre…,14
1201,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/i[1]",,14
1202,"//*[@id=""adfeedbackdetails""]/div[1]/a[1]/span[1]",108 ratings,14
1203,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[1]",$,14
1204,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[2]",29,14
1205,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[1]/span[1]/span[2]/span[3]",99,14
1206,"//*[@id=""adfeedbackdetails""]/div[2]/a[1]/div[2]/i[1]",Amazon Prime,14
1207,"//*[@id=""a-autoid-32""]/span[1]/i[1]",,14
