webElementId,xpath,text,original_xpath,flagged_scroll_index
933,"//*[@id=""933""]",Add to cart,,10
934,"//*[@id=""934""]",,,10
935,"//*[@id=""935""]",,,10
937,"//*[@id=""937""]",,,10
938,"//*[@id=""938""]","Beats Studio3 Wireless Noise Cancelling Over-Ear Headphones - Apple W1 Headphone Chip, Class 1 Bluetooth, 22 Hours of Listening Time, Built-in Microphone - Matte Black",,10
939,"//*[@id=""939""]",4.7,,10
940,"//*[@id=""940""]",,,10
941,"//*[@id=""941""]",,,10
942,"//*[@id=""942""]",(17K),,10
943,"//*[@id=""943""]",5K+ bought in past month,,10
944,"//*[@id=""944""]",$,,10
945,"//*[@id=""945""]",121,,10
946,"//*[@id=""946""]",63,,10
947,"//*[@id=""947""]",Prime members,,10
948,"//*[@id=""948""]","Tomorrow, Jun 12",,10
950,"//*[@id=""950""]","Mon, Jun 16",,10
951,"//*[@id=""951""]",Add to cart,,10
952,"//*[@id=""952""]",,,10
953,"//*[@id=""953""]",,,10
949,"//*[@id=""949""]",,,10
954,"//*[@id=""954""]",,,10
955,"//*[@id=""955""]","Sony ZX Series Wired On-Ear Headphones, White MDR-ZX110",,10
956,"//*[@id=""956""]",4.5,,10
957,"//*[@id=""957""]",,,10
958,"//*[@id=""958""]",,,10
959,"//*[@id=""959""]",(122.9K),,10
960,"//*[@id=""960""]",4K+ bought in past month,,10
961,"//*[@id=""961""]",$,,10
962,"//*[@id=""962""]",12,,10
963,"//*[@id=""963""]",88,,10
964,"//*[@id=""964""]",List:,,10
965,"//*[@id=""965""]",,,10
966,"//*[@id=""966""]",Prime members,,10
967,"//*[@id=""967""]",Overnight 4 AM - 8 AM,,10
968,"//*[@id=""968""]","Mon, Jun 16",,10
969,"//*[@id=""969""]",Add to cart,,10
970,"//*[@id=""970""]",,,10
971,"//*[@id=""971""]",,,10
972,"//*[@id=""972""]",More Buying Choices,,10
973,"//*[@id=""973""]",$3.50,,10
974,"//*[@id=""974""]",(3+ used & new offers),,10
975,"//*[@id=""975""]",,,10
111,"//*[@id=""111""]",,,10
112,"//*[@id=""112""]",,,10
