webElementId,xpath,text,scrollIndex,original_xpath
950,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",10,"//*[@id=""WVCRIAFWG""]"
951,"//*[@id=""a-autoid-25-announce""]",Add to cart,10,"//*[@id=""a-autoid-25-announce""]"
952,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,10,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
953,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,10,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
954,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
955,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Sony ZX Series Wired On-Ear Headphones, White MDR-ZX110",10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
956,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/span",4.5,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
957,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
958,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
959,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(122.9K),10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
960,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/span",4K+ bought in past month,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
961,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
962,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",12,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
963,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",88,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
964,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List:,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]"
965,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]"
966,"//*[@id=""TRZSDFEQW""]",Prime members,10,"//*[@id=""TRZSDFEQW""]"
967,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,10,"//*[@id=""WVCRIAFWG""]"
968,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",10,"//*[@id=""WVCRIAFWG""]"
969,"//*[@id=""a-autoid-26-announce""]",Add to cart,10,"//*[@id=""a-autoid-26-announce""]"
970,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
971,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
972,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]"
973,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$3.50,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]"
974,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(3+ used & new offers),10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]"
975,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/div",,10,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
976,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
977,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","JBL Quantum 100 - Wired Over-Ear Gaming Headphones - Black, Large",10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
978,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/span",4.3,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
979,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
980,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
981,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(17.5K),10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
982,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/span",5K+ bought in past month,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
983,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
984,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",39,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
985,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",95,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
986,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",90 days free of Amazon Music with purchase,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]"
987,"//*[@id=""TRZSDFEQW""]",Prime members,10,"//*[@id=""TRZSDFEQW""]"
988,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,10,"//*[@id=""WVCRIAFWG""]"
989,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",10,"//*[@id=""WVCRIAFWG""]"
990,"//*[@id=""a-autoid-27-announce""]",Add to cart,10,"//*[@id=""a-autoid-27-announce""]"
991,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
992,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
993,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",More Buying Choices,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[1]"
994,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div",,10,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
111,"//*[@id=""111""]",,10,"//*[@id=""111""]"
112,"//*[@id=""112""]",,10,"//*[@id=""112""]"
