webElementId,xpath,text,scrollIndex
950,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",10
951,"//*[@id=""a-autoid-25-announce""]",Add to cart,10
952,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]",,10
953,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]",,10
954,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,10
955,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Sony ZX Series Wired On-Ear Headphones, White MDR-ZX110",10
956,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.5,10
957,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,10
958,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,10
959,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(122.9K),10
960,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",4K+ bought in past month,10
961,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,10
962,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",12,10
963,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",88,10
964,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]",List:,10
965,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]",,10
966,"//*[@id=""TRZSDFEQW""]",Prime members,10
967,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,10
968,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",10
969,"//*[@id=""a-autoid-26-announce""]",Add to cart,10
