webElementId,original_xpath,xpath,text
950,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
951,"//*[@id=""a-autoid-25-announce""]","//*[@id=""a-autoid-25-announce""]",Add to cart
952,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
953,"//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""f61d6566-3315-414e-9a8c-ef34c700edf3""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
954,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
955,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Sony ZX Series Wired On-Ear Headphones, White MDR-ZX110"
956,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/span",4.5
957,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
958,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
959,"//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""9424ebec-12f8-41ee-af46-2a89186f4a79""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(122.9K)
