webElementId,original_xpath,xpath,text
540,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[14]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/a[1]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",Sponsored
541,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[14]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[2]","//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",| Based on number of views and purchases
542,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",
543,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Bose QuietComfort Bluetooth Headphones, Wireless Headphones with Active Over Ear Noise Cancelling and Mic, Deep Bass, Up to 24 Hours of Playtime, Sandstone"
544,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.6
545,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
546,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",
547,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(11K)
548,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",3K+ bought in past month
549,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$
550,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",249
551,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",00
552,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",List:
