webElementId,xpath,text,scrollIndex
540,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[14]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/a[1]",Sponsored,5
541,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[14]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[2]",| Based on number of views and purchases,5
542,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,5
543,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","Bose QuietComfort Bluetooth Headphones, Wireless Headphones with Active Over Ear Noise Cancelling and Mic, Deep Bass, Up to 24 Hours of Playtime, Sandstone",5
544,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",4.6,5
545,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]",,5
546,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]",,5
547,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(11K),5
548,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]",3K+ bought in past month,5
549,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,5
550,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",249,5
551,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",00,5
552,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]",List:,5
553,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]",,5
554,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,5
555,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Midnight Blue WH1000XM4",5
556,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]",4.6,5
557,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]",,5
558,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]",,5
559,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(59.9K),5
560,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]",2K+ bought in past month,5
561,"//*[@id=""DEAL_B08MVGF24M-label""]/span[1]/span[1]",Limited time deal,5
562,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]",$,5
