webElementId,xpath,text,scrollIndex,original_xpath
540,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",Sponsored,5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[14]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/a[1]"
541,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",| Based on number of views and purchases,5,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[14]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[2]"
542,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
543,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Bose QuietComfort Bluetooth Headphones, Wireless Headphones with Active Over Ear Noise Cancelling and Mic, Deep Bass, Up to 24 Hours of Playtime, Sandstone",5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]"
544,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.6,5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
545,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]"
546,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]"
547,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(11K),5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
548,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",3K+ bought in past month,5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]"
549,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$,5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
550,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",249,5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
551,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",00,5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
552,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",List:,5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[1]"
553,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/div[1]/span[2]"
554,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
555,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Midnight Blue WH1000XM4",5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]"
556,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.6,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
557,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]"
558,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]"
559,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(59.9K),5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
560,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/span",2K+ bought in past month,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]"
561,"//*[@id=""DEAL_B08MVGF24M-label""]/span/span",Limited time deal,5,"//*[@id=""DEAL_B08MVGF24M-label""]/span[1]/span[1]"
562,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/span[1]/span[2]/span[1]"
563,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",228,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/span[1]/span[2]/span[2]"
564,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",00,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/span[1]/span[2]/span[3]"
565,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",List:,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/div[1]/span[1]"
566,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/div/span",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/div[1]/a[1]/div[1]/span[2]"
567,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/img",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
568,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/span",Alexa Built-in,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]"
569,"//*[@id=""anonCarousel1""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/div/i",,5,"//*[@id=""anonCarousel1""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]"
