webElementId,xpath,text,original_xpath,flagged_scroll_index
474,"//*[@id=""474""]",Add to cart,,5
475,"//*[@id=""475""]",,,5
476,"//*[@id=""476""]",,,5
477,"//*[@id=""477""]",More Buying Choices,,5
478,"//*[@id=""478""]",$148.99,,5
479,"//*[@id=""479""]",(6+ used & new offers),,5
481,"//*[@id=""481""]",From frequently shopped brands,,5
540,"//*[@id=""540""]",Sponsored,,5
541,"//*[@id=""541""]",| Based on number of views and purchases,,5
542,"//*[@id=""542""]",,,5
543,"//*[@id=""543""]","Bose QuietComfort Bluetooth Headphones, Wireless Headphones with Active Over Ear Noise Cancelling and Mic, Deep Bass, Up to 24 Hours of Playtime, Sandstone",,5
544,"//*[@id=""544""]",4.6,,5
545,"//*[@id=""545""]",,,5
546,"//*[@id=""546""]",,,5
547,"//*[@id=""547""]",(11K),,5
548,"//*[@id=""548""]",3K+ bought in past month,,5
549,"//*[@id=""549""]",$,,5
550,"//*[@id=""550""]",249,,5
551,"//*[@id=""551""]",00,,5
552,"//*[@id=""552""]",List:,,5
553,"//*[@id=""553""]",,,5
554,"//*[@id=""554""]",,,5
555,"//*[@id=""555""]","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Midnight Blue WH1000XM4",,5
556,"//*[@id=""556""]",4.6,,5
557,"//*[@id=""557""]",,,5
558,"//*[@id=""558""]",,,5
559,"//*[@id=""559""]",(59.9K),,5
560,"//*[@id=""560""]",2K+ bought in past month,,5
561,"//*[@id=""561""]",Limited time deal,,5
562,"//*[@id=""562""]",$,,5
563,"//*[@id=""563""]",228,,5
564,"//*[@id=""564""]",00,,5
565,"//*[@id=""565""]",List:,,5
566,"//*[@id=""566""]",,,5
567,"//*[@id=""567""]",,,5
568,"//*[@id=""568""]",Alexa Built-in,,5
569,"//*[@id=""569""]",,,5
570,"//*[@id=""570""]",,,5
571,"//*[@id=""571""]","Sony WH-1000XM6 The Best Wireless Noise Canceling Headphones, HD NC Processor QN3, 12 Microphones, Adaptive NC Optimizer, Mastered by Engineers, Studio-Quality, 30-Hour Battery, Platinum Silver",,5
572,"//*[@id=""572""]",4.5,,5
573,"//*[@id=""573""]",,,5
574,"//*[@id=""574""]",,,5
575,"//*[@id=""575""]",(153),,5
576,"//*[@id=""576""]",$,,5
577,"//*[@id=""577""]",448,,5
578,"//*[@id=""578""]",00,,5
1493,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[15]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,,5
484,"//*[@id=""484""]",,,5
485,"//*[@id=""485""]",Circle,,5
486,"//*[@id=""486""]",,,5
487,"//*[@id=""487""]",Oval,,5
488,"//*[@id=""488""]",,,5
489,"//*[@id=""489""]",Rectangle,,5
490,"//*[@id=""490""]",,,5
491,"//*[@id=""491""]",Square,,5
492,"//*[@id=""492""]",,,5
493,"//*[@id=""493""]",Stick,,5
494,"//*[@id=""494""]",From Our Brands,,5
495,"//*[@id=""495""]",,,5
496,"//*[@id=""496""]",Amazon Brands,,5
497,"//*[@id=""497""]",Control,,5
498,"//*[@id=""498""]",,,5
499,"//*[@id=""499""]",Call Control,,5
500,"//*[@id=""500""]",,,5
501,"//*[@id=""501""]",Media Control,,5
502,"//*[@id=""502""]",,,5
503,"//*[@id=""503""]",Volume Control,,5
504,"//*[@id=""504""]",,,5
505,"//*[@id=""505""]",Alexa,,5
506,"//*[@id=""506""]",,,5
507,"//*[@id=""507""]",App Control,,5
508,"//*[@id=""508""]",,,5
509,"//*[@id=""509""]",Button Control,,5
510,"//*[@id=""510""]",,,5
511,"//*[@id=""511""]",Google Assistant,,5
512,"//*[@id=""512""]",,,5
513,"//*[@id=""513""]",Noise Control,,5
514,"//*[@id=""514""]",,,5
515,"//*[@id=""515""]",Siri,,5
516,"//*[@id=""516""]",,,5
517,"//*[@id=""517""]",Touch Control,,5
518,"//*[@id=""518""]",,,5
519,"//*[@id=""519""]",Voice Control,,5
520,"//*[@id=""520""]",Seller,,5
521,"//*[@id=""521""]",,,5
522,"//*[@id=""522""]",UrbanX USA,,5
523,"//*[@id=""523""]",,,5
524,"//*[@id=""524""]",Essential Contraptions,,5
525,"//*[@id=""525""]",,,5
526,"//*[@id=""526""]",See more,,5
527,"//*[@id=""527""]",Headphones Form Factor,,5
528,"//*[@id=""528""]",,,5
529,"//*[@id=""529""]",In Ear,,5
530,"//*[@id=""530""]",,,5
531,"//*[@id=""531""]",On Ear,,5
532,"//*[@id=""532""]",,,5
533,"//*[@id=""533""]",Over Ear,,5
534,"//*[@id=""534""]",,,5
535,"//*[@id=""535""]",True Wireless,,5
536,"//*[@id=""536""]",More-sustainable Products,,5
537,"//*[@id=""537""]",,,5
538,"//*[@id=""538""]",Climate Pledge Friendly,,5
539,"//*[@id=""539""]",Premium Brands,,5
111,"//*[@id=""111""]",,,5
112,"//*[@id=""112""]",,,5
