webElementId,xpath,text,original_xpath,flagged_scroll_index
816,"//*[@id=""816""]",,,8
817,"//*[@id=""817""]","Soundcore by Anker Q20i Hybrid Active Noise Cancelling Headphones, Wireless Over-Ear Bluetooth, 40H Long ANC Playtime, Hi-Res Audio, Big Bass, Customize via an App, Transparency Mode (White)",,8
818,"//*[@id=""818""]",4.6,,8
819,"//*[@id=""819""]",,,8
820,"//*[@id=""820""]",,,8
821,"//*[@id=""821""]",(30.2K),,8
822,"//*[@id=""822""]",4K+ bought in past month,,8
823,"//*[@id=""823""]",$,,8
824,"//*[@id=""824""]",49,,8
825,"//*[@id=""825""]",99,,8
826,"//*[@id=""826""]",List:,,8
827,"//*[@id=""827""]",,,8
828,"//*[@id=""828""]",Prime members,,8
829,"//*[@id=""829""]",Overnight 4 AM - 8 AM,,8
830,"//*[@id=""830""]","Mon, Jun 16",,8
831,"//*[@id=""831""]",,,8
832,"//*[@id=""832""]",,,8
833,"//*[@id=""833""]",4 sustainability features,,8
834,"//*[@id=""834""]",,,8
855,"//*[@id=""855""]",Add to cart,,8
856,"//*[@id=""856""]",,,8
857,"//*[@id=""857""]",,,8
835,"//*[@id=""835""]",,,8
858,"//*[@id=""858""]",,,8
859,"//*[@id=""859""]","Sony MDREX15AP In-Ear Earbud Headphones with Mic, Black (MDREX15AP/B)",,8
860,"//*[@id=""860""]",4.3,,8
861,"//*[@id=""861""]",,,8
862,"//*[@id=""862""]",,,8
863,"//*[@id=""863""]",(35.9K),,8
864,"//*[@id=""864""]",7K+ bought in past month,,8
865,"//*[@id=""865""]",$,,8
866,"//*[@id=""866""]",8,,8
867,"//*[@id=""867""]",59,,8
868,"//*[@id=""868""]",List:,,8
869,"//*[@id=""869""]",,,8
870,"//*[@id=""870""]",Prime members,,8
871,"//*[@id=""871""]",Overnight 4 AM - 8 AM,,8
872,"//*[@id=""872""]","Mon, Jun 16",,8
873,"//*[@id=""873""]",Add to cart,,8
874,"//*[@id=""874""]",,,8
875,"//*[@id=""875""]",,,8
876,"//*[@id=""876""]",More Buying Choices,,8
877,"//*[@id=""877""]",$7.77,,8
878,"//*[@id=""878""]",(3+ used & new offers),,8
879,"//*[@id=""879""]",,,8
881,"//*[@id=""881""]",Wireless Earbuds Bluetooth V5.3 Headphones 50H Playback Deep Bass Stereo Ear Buds with LED Power Display Charging Case IPX7 Waterproof Earphones with Mic Headset for Laptop Pad Android/iOS Phones,,8
836,"//*[@id=""836""]",Impedance,,8
837,"//*[@id=""837""]",,,8
838,"//*[@id=""838""]",Up to 1,,8
839,"//*[@id=""839""]",,,8
840,"//*[@id=""840""]",1 to 1.9,,8
841,"//*[@id=""841""]",,,8
842,"//*[@id=""842""]",2 to 2.9,,8
843,"//*[@id=""843""]",,,8
844,"//*[@id=""844""]",3 & above,,8
845,"//*[@id=""845""]",Audio Driver Size,,8
846,"//*[@id=""846""]",,,8
847,"//*[@id=""847""]",3 in & above,,8
848,"//*[@id=""848""]",Frequency Response,,8
849,"//*[@id=""849""]",,,8
850,"//*[@id=""850""]","Up to 99,999 Hz",,8
851,"//*[@id=""851""]",,,8
852,"//*[@id=""852""]","100,000 to 199,999 Hz",,8
853,"//*[@id=""853""]",,,8
854,"//*[@id=""854""]","300,000 Hz & above",,8
111,"//*[@id=""111""]",,,8
112,"//*[@id=""112""]",,,8
