webElementId,original_xpath,xpath,text
855,"//*[@id=""a-autoid-20-announce""]","//*[@id=""a-autoid-20-announce""]",Add to cart
856,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/span[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
857,"//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""7578c84d-b00c-4a6c-ba56-8a2b7e373699""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
858,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
859,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Sony MDREX15AP In-Ear Earbud Headphones with Mic, Black (MDREX15AP/B)"
860,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/span",4.3
861,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
862,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
863,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(35.9K)
864,"//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""8a0c7b53-0ab0-4462-9b8e-55b0cd544b6b""]/div/div/span/div/div/div/div/div/div/div/div/span",7K+ bought in past month
