webElementId,xpath,text,original_xpath,flagged_scroll_index
258,"//*[@id=""258""]",Need help deciding? Ask Rufus,,3
259,"//*[@id=""259""]",,,3
260,"//*[@id=""260""]",,,3
261,"//*[@id=""261""]",,,3
262,"//*[@id=""262""]",,,3
263,"//*[@id=""263""]",,,3
328,"//*[@id=""328""]",More results,,3
329,"//*[@id=""329""]",,,3
330,"//*[@id=""330""]","Soundcore Anker Life Q20 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones, 70H Playtime, Hi-Res Audio, Deep Bass, Memory Foam Ear Cups, Travel, Office, USB-C Charging",,3
331,"//*[@id=""331""]",4.5,,3
332,"//*[@id=""332""]",,,3
333,"//*[@id=""333""]",,,3
334,"//*[@id=""334""]",(87.2K),,3
335,"//*[@id=""335""]",10K+ bought in past month,,3
336,"//*[@id=""336""]",$,,3
337,"//*[@id=""337""]",39,,3
338,"//*[@id=""338""]",99,,3
339,"//*[@id=""339""]",List Price:,,3
340,"//*[@id=""340""]",,,3
341,"//*[@id=""341""]",Exclusive Prime price,,3
342,"//*[@id=""342""]",Prime members,,3
343,"//*[@id=""343""]",Overnight 4 AM - 8 AM,,3
344,"//*[@id=""344""]","Mon, Jun 16",,3
345,"//*[@id=""345""]",,,3
346,"//*[@id=""346""]",,,3
347,"//*[@id=""347""]",4 sustainability features,,3
348,"//*[@id=""348""]",,,3
349,"//*[@id=""349""]",See options,,3
350,"//*[@id=""350""]",,,3
351,"//*[@id=""351""]",,,3
352,"//*[@id=""352""]",,,3
353,"//*[@id=""353""]",,,3
354,"//*[@id=""354""]",View Sponsored information or leave ad feedback,,3
355,"//*[@id=""355""]",,,3
356,"//*[@id=""356""]",2 Packs- Wired Headphones for iPhone Earbuds Built-in Microphone & Volume Control Nosie Reduction Headsets Compatible with iPhone 14/13/12/11/XR/XS/X/8/7/SE/Pro/Pro Max/Support All iOS System,,3
357,"//*[@id=""357""]",4.6,,3
358,"//*[@id=""358""]",,,3
359,"//*[@id=""359""]",,,3
360,"//*[@id=""360""]",(7.5K),,3
361,"//*[@id=""361""]",$,,3
362,"//*[@id=""362""]",12,,3
363,"//*[@id=""363""]",79,,3
364,"//*[@id=""364""]",You pay $11.51,,3
365,"//*[@id=""365""]",with coupon,,3
366,"//*[@id=""366""]",Prime members,,3
367,"//*[@id=""367""]","Tomorrow, Jun 12",,3
264,"//*[@id=""264""]",,,3
265,"//*[@id=""265""]",Foldable,,3
266,"//*[@id=""266""]",,,3
267,"//*[@id=""267""]",Phone Control,,3
268,"//*[@id=""268""]",,,3
269,"//*[@id=""269""]",Sports & Exercise,,3
270,"//*[@id=""270""]",,,3
271,"//*[@id=""271""]",Tangle-Free Cord,,3
272,"//*[@id=""272""]",,,3
273,"//*[@id=""273""]",Volume Control,,3
274,"//*[@id=""274""]",Compatibility,,3
275,"//*[@id=""275""]",,,3
276,"//*[@id=""276""]",Cellphones,,3
277,"//*[@id=""277""]",,,3
278,"//*[@id=""278""]",Laptops,,3
279,"//*[@id=""279""]",,,3
280,"//*[@id=""280""]",Tablets,,3
281,"//*[@id=""281""]",,,3
282,"//*[@id=""282""]",Car Audio Systems,,3
283,"//*[@id=""283""]",,,3
284,"//*[@id=""284""]",Desktops,,3
285,"//*[@id=""285""]",,,3
286,"//*[@id=""286""]",Gaming Consoles,,3
287,"//*[@id=""287""]",,,3
288,"//*[@id=""288""]",Music Production Equipment,,3
289,"//*[@id=""289""]",,,3
290,"//*[@id=""290""]",See more,,3
291,"//*[@id=""291""]",Color,,3
292,"//*[@id=""292""]",,,3
293,"//*[@id=""293""]",,,3
294,"//*[@id=""294""]",,,3
295,"//*[@id=""295""]",,,3
296,"//*[@id=""296""]",,,3
297,"//*[@id=""297""]",,,3
298,"//*[@id=""298""]",,,3
299,"//*[@id=""299""]",,,3
300,"//*[@id=""300""]",,,3
301,"//*[@id=""301""]",,,3
302,"//*[@id=""302""]",,,3
303,"//*[@id=""303""]",,,3
304,"//*[@id=""304""]",,,3
305,"//*[@id=""305""]",,,3
306,"//*[@id=""306""]",,,3
307,"//*[@id=""307""]",,,3
308,"//*[@id=""308""]",,,3
309,"//*[@id=""309""]",Jack Type,,3
310,"//*[@id=""310""]",,,3
311,"//*[@id=""311""]",2.5 mm Jack,,3
312,"//*[@id=""312""]",,,3
313,"//*[@id=""313""]",3.5 mm Jack,,3
314,"//*[@id=""314""]",,,3
315,"//*[@id=""315""]",6.35 mm Jack,,3
316,"//*[@id=""316""]",Condition,,3
317,"//*[@id=""317""]",New,,3
318,"//*[@id=""318""]",Renewed,,3
319,"//*[@id=""319""]",Used,,3
320,"//*[@id=""320""]",Age Range,,3
321,"//*[@id=""321""]",,,3
322,"//*[@id=""322""]",Kid,,3
323,"//*[@id=""323""]",,,3
324,"//*[@id=""324""]",Adult,,3
325,"//*[@id=""325""]",,,3
326,"//*[@id=""326""]",Teen,,3
327,"//*[@id=""327""]",Cable Feature,,3
111,"//*[@id=""111""]",,,3
112,"//*[@id=""112""]",,,3
