webElementId,xpath,text,scrollIndex
328,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[9]/div[1]/span[1]/div[1]/div[1]/h2[1]",More results,3
329,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]",,3
330,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","Soundcore Anker Life Q20 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones, 70H Playtime, Hi-Res Audio, Deep Bass, Memory Foam Ear Cups, Travel, Office, USB-C Charging",3
331,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]",4.5,3
332,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]",,3
333,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]",,3
334,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]",(87.2K),3
335,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]",10K+ bought in past month,3
336,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]",$,3
337,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]",39,3
338,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]",99,3
339,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]",List Price:,3
340,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]",,3
341,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]",Exclusive Prime price,3
342,"//*[@id=""TRZSDFEQW""]",Prime members,3
343,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,3
344,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",3
345,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/div[1]/div[4]/div[1]",,3
346,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]",,3
