webElementId,original_xpath,xpath,text
328,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[9]/div[1]/span[1]/div[1]/div[1]/h2[1]","//*[@id=""search""]/div/div/div/span/div/div/div/span/div/div/h2",More results
329,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",
330,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Soundcore Anker Life Q20 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones, 70H Playtime, Hi-Res Audio, Deep Bass, Memory Foam Ear Cups, Travel, Office, USB-C Charging"
331,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/span",4.5
332,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
333,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",
334,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(87.2K)
335,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month
336,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$
337,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",39
338,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99
339,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List Price:
340,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",
341,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",Exclusive Prime price
342,"//*[@id=""TRZSDFEQW""]","//*[@id=""TRZSDFEQW""]",Prime members
343,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM
344,"//*[@id=""WVCRIAFWG""]","//*[@id=""WVCRIAFWG""]","Mon, Jun 16"
345,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/div[1]/div[4]/div[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div",
346,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/img",
347,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/span",4 sustainability features
348,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/div/i",
349,"//*[@id=""a-autoid-13-announce""]","//*[@id=""a-autoid-13-announce""]",See options
350,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/span[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",
351,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[2]/div[1]/span[1]/div[1]/div[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",
352,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]","//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div",
