webElementId,xpath,text,scrollIndex,original_xpath
328,"//*[@id=""search""]/div/div/div/span/div/div/div/span/div/div/h2",More results,3,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[9]/div[1]/span[1]/div[1]/div[1]/h2[1]"
329,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
330,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Soundcore Anker Life Q20 Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones, 70H Playtime, Hi-Res Audio, Deep Bass, Memory Foam Ear Cups, Travel, Office, USB-C Charging",3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
331,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/span",4.5,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
332,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
333,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
334,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(87.2K),3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
335,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/span",10K+ bought in past month,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
336,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
337,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",39,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
338,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
339,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",List Price:,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[1]"
340,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/div/span",,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/div[1]/span[2]"
341,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",Exclusive Prime price,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]"
342,"//*[@id=""TRZSDFEQW""]",Prime members,3,"//*[@id=""TRZSDFEQW""]"
343,"//*[@id=""WVCRIAFWG""]",Overnight 4 AM - 8 AM,3,"//*[@id=""WVCRIAFWG""]"
344,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",3,"//*[@id=""WVCRIAFWG""]"
345,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div",,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[1]/div[1]/div[4]/div[1]"
346,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/img",,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
347,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/span",4 sustainability features,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]"
348,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/div/div/div/span/a/div/div/i",,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]"
349,"//*[@id=""a-autoid-13-announce""]",See options,3,"//*[@id=""a-autoid-13-announce""]"
350,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/span[1]"
351,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[2]/div[1]/span[1]/div[1]/div[1]"
352,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div/div/span/div/div/div/div/div/div/div/div/div",,3,"//*[@id=""7824da8e-3503-47a9-9bec-9667a4c172eb""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
353,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
354,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span/span",View Sponsored information or leave ad feedback,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[1]/span[1]"
355,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/span",,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/span[3]"
356,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/a/h2/span",2 Packs- Wired Headphones for iPhone Earbuds Built-in Microphone & Volume Control Nosie Reduction Headsets Compatible with iPhone 14/13/12/11/XR/XS/X/8/7/SE/Pro/Pro Max/Support All iOS System,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
357,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span",4.6,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
358,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
359,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
360,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(7.5K),3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
361,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
362,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",12,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
363,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",79,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
364,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",You pay $11.51,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[1]"
365,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/span/span",with coupon,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/span[1]/span[2]/span[2]"
366,"//*[@id=""TRZSDFEQW""]",Prime members,3,"//*[@id=""TRZSDFEQW""]"
367,"//*[@id=""WVCRIAFWG""]","Tomorrow, Jun 12",3,"//*[@id=""WVCRIAFWG""]"
368,"//*[@id=""WVCRIAFWG""]","Mon, Jun 16",3,"//*[@id=""WVCRIAFWG""]"
369,"//*[@id=""a-autoid-14-announce""]",Add to cart,3,"//*[@id=""a-autoid-14-announce""]"
370,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/span",,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/span[1]"
371,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/span/div/div",,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[2]/div[1]/span[1]/div[1]/div[1]"
372,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div/div/div/div/span/div/div/div/div/div/div/div/div/div",,3,"//*[@id=""27f9015e-56d2-4ac5-8de3-3c7c231ac8c4""]/div[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[2]/div[1]"
373,"//*[@id=""p_n_feature_five_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_five_browse-bin/23942863011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
374,"//*[@id=""p_n_feature_five_browse-bin""]/span/a/span",Detachable,3,"//*[@id=""p_n_feature_five_browse-bin/23942863011""]/span[1]/a[1]/span[1]"
375,"//*[@id=""p_n_feature_five_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_five_browse-bin/23942865011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
376,"//*[@id=""p_n_feature_five_browse-bin""]/span/a/span",Retractable,3,"//*[@id=""p_n_feature_five_browse-bin/23942865011""]/span[1]/a[1]/span[1]"
377,"//*[@id=""p_n_feature_five_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_five_browse-bin/23942864011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
378,"//*[@id=""p_n_feature_five_browse-bin""]/span/a/span",Tangle Free,3,"//*[@id=""p_n_feature_five_browse-bin/23942864011""]/span[1]/a[1]/span[1]"
379,"//*[@id=""p_n_feature_five_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_five_browse-bin/23942866011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
380,"//*[@id=""p_n_feature_five_browse-bin""]/span/a/span",Without Cable,3,"//*[@id=""p_n_feature_five_browse-bin/23942866011""]/span[1]/a[1]/span[1]"
381,"//*[@id=""p_n_feature_fourteen_browse-bin-title""]/span",Inclusions,3,"//*[@id=""p_n_feature_fourteen_browse-bin-title""]/span[1]"
382,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_fourteen_browse-bin/76076001011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
383,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",User Manual,3,"//*[@id=""p_n_feature_fourteen_browse-bin/76076001011""]/span[1]/a[1]/span[1]"
384,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657292011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
385,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Cable,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657292011""]/span[1]/a[1]/span[1]"
386,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657295011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
387,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Wireless Charging Case,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657295011""]/span[1]/a[1]/span[1]"
388,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_fourteen_browse-bin/207314836011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
389,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Adapter,3,"//*[@id=""p_n_feature_fourteen_browse-bin/207314836011""]/span[1]/a[1]/span[1]"
390,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657293011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
391,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Charging Station,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657293011""]/span[1]/a[1]/span[1]"
392,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657294011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
393,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Ear Cushions,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657294011""]/span[1]/a[1]/span[1]"
394,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_fourteen_browse-bin/101369949011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
395,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Eartip,3,"//*[@id=""p_n_feature_fourteen_browse-bin/101369949011""]/span[1]/a[1]/span[1]"
396,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657296011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
397,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Headband,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657296011""]/span[1]/a[1]/span[1]"
398,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657291011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
399,"//*[@id=""p_n_feature_fourteen_browse-bin""]/span/a/span",Protective Case,3,"//*[@id=""p_n_feature_fourteen_browse-bin/23657291011""]/span[1]/a[1]/span[1]"
400,"//*[@id=""p_n_feature_six_browse-bin-title""]/span",Uses,3,"//*[@id=""p_n_feature_six_browse-bin-title""]/span[1]"
401,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23555705011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
402,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Calling,3,"//*[@id=""p_n_feature_six_browse-bin/23555705011""]/span[1]/a[1]/span[1]"
403,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23555700011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
404,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Gaming,3,"//*[@id=""p_n_feature_six_browse-bin/23555700011""]/span[1]/a[1]/span[1]"
405,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23555698011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
406,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Exercising,3,"//*[@id=""p_n_feature_six_browse-bin/23555698011""]/span[1]/a[1]/span[1]"
407,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23720523011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
408,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Audio Monitoring,3,"//*[@id=""p_n_feature_six_browse-bin/23720523011""]/span[1]/a[1]/span[1]"
409,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23720524011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
410,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Cycling,3,"//*[@id=""p_n_feature_six_browse-bin/23720524011""]/span[1]/a[1]/span[1]"
411,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23555704011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
412,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Disc Jockey Use,3,"//*[@id=""p_n_feature_six_browse-bin/23555704011""]/span[1]/a[1]/span[1]"
413,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23555702011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
414,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/span",Motorcycling,3,"//*[@id=""p_n_feature_six_browse-bin/23555702011""]/span[1]/a[1]/span[1]"
415,"//*[@id=""p_n_feature_six_browse-bin""]/span/a/div/label/i",,3,"//*[@id=""p_n_feature_six_browse-bin/23555701011""]/span[1]/a[1]/div[1]/label[1]/i[1]"
