webElementId,xpath,text,original_xpath,flagged_scroll_index
1050,"//*[@id=""1050""]",$,,13
1051,"//*[@id=""1051""]",39,,13
1052,"//*[@id=""1052""]",99,,13
1053,"//*[@id=""1053""]",50% off promotion available,,13
1054,"//*[@id=""1054""]",,,13
1055,"//*[@id=""1055""]",3 sustainability features,,13
1056,"//*[@id=""1056""]",,,13
1064,"//*[@id=""1064""]",$,,13
1065,"//*[@id=""1065""]",27,,13
1066,"//*[@id=""1066""]",99,,13
1067,"//*[@id=""1067""]",List:,,13
1068,"//*[@id=""1068""]",,,13
1069,"//*[@id=""1069""]",20% off promotion available,,13
1070,"//*[@id=""1070""]",,,13
1071,"//*[@id=""1071""]",4 sustainability features,,13
1072,"//*[@id=""1072""]",,,13
1080,"//*[@id=""1080""]",$,,13
1081,"//*[@id=""1081""]",44,,13
1082,"//*[@id=""1082""]",99,,13
1083,"//*[@id=""1083""]",You pay $39.59,,13
1084,"//*[@id=""1084""]",with coupon,,13
1108,"//*[@id=""1108""]",Related searches,,13
1109,"//*[@id=""1109""]",,,13
1110,"//*[@id=""1110""]",wireless,,13
1112,"//*[@id=""1112""]",,,13
1113,"//*[@id=""1113""]",sony,,13
1114,"//*[@id=""1114""]",,,13
1115,"//*[@id=""1115""]",for,,13
1116,"//*[@id=""1116""]",school,,13
1117,"//*[@id=""1117""]",,,13
1118,"//*[@id=""1118""]",for,,13
1119,"//*[@id=""1119""]",kids,,13
1120,"//*[@id=""1120""]",,,13
1121,"//*[@id=""1121""]",wired,,13
1122,"//*[@id=""1122""]",,,13
1123,"//*[@id=""1123""]",earbuds,,13
1124,"//*[@id=""1124""]",,,13
1125,"//*[@id=""1125""]",bluetooth,,13
1126,"//*[@id=""1126""]",,,13
1127,"//*[@id=""1127""]",sony,,13
1128,"//*[@id=""1128""]",Previous,,13
1129,"//*[@id=""1129""]",Page 1,,13
1130,"//*[@id=""1130""]",2,,13
1131,"//*[@id=""1131""]",3,,13
1132,"//*[@id=""1132""]",...,,13
1133,"//*[@id=""1133""]",20,,13
1134,"//*[@id=""1134""]",,,13
1135,"//*[@id=""1135""]",Brands related to your search,,13
1136,"//*[@id=""1136""]",,,13
111,"//*[@id=""111""]",,,13
112,"//*[@id=""112""]",,,13
