webElementId,xpath,text,scrollIndex
1128,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[32]/div[1]/div[1]/span[1]/ul[1]/span[1]",Previous,13
1129,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[32]/div[1]/div[1]/span[1]/ul[1]/li[1]/span[1]/span[1]",Page 1,13
1130,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[32]/div[1]/div[1]/span[1]/ul[1]/li[2]/span[1]/a[1]",2,13
1131,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[32]/div[1]/div[1]/span[1]/ul[1]/li[3]/span[1]/a[1]",3,13
1132,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[32]/div[1]/div[1]/span[1]/ul[1]/span[2]/svg[1]",...,13
1133,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[32]/div[1]/div[1]/span[1]/ul[1]/span[3]",20,13
1134,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[32]/div[1]/div[1]/span[1]/ul[1]/li[4]/span[1]/a[1]/svg[1]",,13
1135,"//*[@id=""CardInstancest79AA5J37QHosvK2LdjGQ""]/div[1]/span[1]",Brands related to your search,13
1136,"//*[@id=""CardInstancest79AA5J37QHosvK2LdjGQ""]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/b[1]",,13
1137,"//*[@id=""CardInstancest79AA5J37QHosvK2LdjGQ""]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/img[1]",,13
1138,"//*[@id=""CardInstancest79AA5J37QHosvK2LdjGQ""]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/a[2]/div[1]/img[1]",,13
1139,"//*[@id=""CardInstancest79AA5J37QHosvK2LdjGQ""]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/a[1]/img[1]",,13
1140,"//*[@id=""CardInstancest79AA5J37QHosvK2LdjGQ""]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/a[2]/div[1]/img[1]",,13
1141,"//*[@id=""CardInstancest79AA5J37QHosvK2LdjGQ""]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/a[1]/img[1]",,13
1142,"//*[@id=""CardInstancest79AA5J37QHosvK2LdjGQ""]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/a[2]/div[1]/img[1]",,13
1143,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[34]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/h2[1]",Need help?,13
1144,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[34]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/a[1]",Visit the help section,13
1145,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[34]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]",or,13
1146,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[34]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/a[2]",contact us,13
1147,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[35]",,13
111,"//*[@id=""111""]",,13
112,"//*[@id=""112""]",,13
