webElementId,xpath,text,scrollIndex
1,"//*[@id=""1""]",,2
2,"//*[@id=""2""]",,2
3,"//*[@id=""3""]",Search,2
86,"//*[@id=""86""]",,2
4,"//*[@id=""4""]",,2
5,"//*[@id=""5""]",,2
6,"//*[@id=""6""]",,2
7,"//*[@id=""7""]",,2
8,"//*[@id=""8""]",4,2
9,"//*[@id=""9""]",,2
10,"//*[@id=""10""]",,2
11,"//*[@id=""11""]",Home,2
12,"//*[@id=""12""]",,2
13,"//*[@id=""13""]",Shorts,2
14,"//*[@id=""14""]",,2
15,"//*[@id=""15""]",Subscriptions,2
16,"//*[@id=""16""]",You,2
17,"//*[@id=""17""]",,2
18,"//*[@id=""18""]",,2
19,"//*[@id=""19""]",History,2
20,"//*[@id=""20""]",,2
21,"//*[@id=""21""]",Playlists,2
22,"//*[@id=""22""]",,2
23,"//*[@id=""23""]",Your videos,2
24,"//*[@id=""24""]",,2
25,"//*[@id=""25""]",Watch later,2
26,"//*[@id=""26""]",,2
27,"//*[@id=""27""]",Liked videos,2
28,"//*[@id=""28""]",Subscriptions,2
29,"//*[@id=""29""]",,2
30,"//*[@id=""30""]",take U forward,2
31,"//*[@id=""31""]",,2
32,"//*[@id=""32""]",Stanford Online,2
33,"//*[@id=""33""]",,2
34,"//*[@id=""34""]",All subscriptions,2
35,"//*[@id=""35""]",Explore,2
36,"//*[@id=""36""]",,2
37,"//*[@id=""37""]",Trending,2
126,"//*[@id=""126""]",,2
127,"//*[@id=""127""]",Shopping,2
38,"//*[@id=""38""]",All,2
39,"//*[@id=""39""]",Music,2
40,"//*[@id=""40""]",Telugu cinema,2
41,"//*[@id=""41""]",Data Structures,2
42,"//*[@id=""42""]",News,2
43,"//*[@id=""43""]",Podcasts,2
44,"//*[@id=""44""]",Software Testing,2
45,"//*[@id=""45""]",Deep learning,2
46,"//*[@id=""46""]",Data type,2
47,"//*[@id=""47""]",Live,2
48,"//*[@id=""48""]",Smooth Jazz,2
49,"//*[@id=""49""]",,2
146,"//*[@id=""img""]",,2
147,"//*[@id=""video-title""]/span[1]","MobLand Starring Tom Hardy, Pierce Brosnan and Helen Mirren",2
148,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,2
149,"//*[@id=""badge""]/ytd-badge-supported-renderer[1]/div[1]/p[1]",Sponsored,2
150,"//*[@id=""text""]",Go to channel: Paramount Plus.,2
151,"//*[@id=""secondary-button""]/yt-button-shape[1]/a[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,2
152,"//*[@id=""call-to-action""]/ytd-button-renderer[1]/yt-button-shape[1]/a[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,2
153,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]/div[1]",LIVE,2
154,"//*[@id=""video-title""]","Positive June Jazz - Sweet Winter Jazz & Bossa Nova to Relax, Study and Work",2
