webElementId,xpath,text,scrollIndex,original_xpath
1,"//*[@id=""1""]",,2,"//*[@id=""1""]"
2,"//*[@id=""2""]",,2,"//*[@id=""2""]"
3,"//*[@id=""3""]",Search,2,"//*[@id=""3""]"
86,"//*[@id=""86""]",,2,"//*[@id=""86""]"
4,"//*[@id=""4""]",,2,"//*[@id=""4""]"
5,"//*[@id=""5""]",,2,"//*[@id=""5""]"
6,"//*[@id=""6""]",,2,"//*[@id=""6""]"
7,"//*[@id=""7""]",,2,"//*[@id=""7""]"
8,"//*[@id=""8""]",4,2,"//*[@id=""8""]"
9,"//*[@id=""9""]",,2,"//*[@id=""9""]"
10,"//*[@id=""10""]",,2,"//*[@id=""10""]"
11,"//*[@id=""11""]",Home,2,"//*[@id=""11""]"
12,"//*[@id=""12""]",,2,"//*[@id=""12""]"
13,"//*[@id=""13""]",Shorts,2,"//*[@id=""13""]"
14,"//*[@id=""14""]",,2,"//*[@id=""14""]"
15,"//*[@id=""15""]",Subscriptions,2,"//*[@id=""15""]"
16,"//*[@id=""16""]",You,2,"//*[@id=""16""]"
17,"//*[@id=""17""]",,2,"//*[@id=""17""]"
18,"//*[@id=""18""]",,2,"//*[@id=""18""]"
19,"//*[@id=""19""]",History,2,"//*[@id=""19""]"
20,"//*[@id=""20""]",,2,"//*[@id=""20""]"
21,"//*[@id=""21""]",Playlists,2,"//*[@id=""21""]"
22,"//*[@id=""22""]",,2,"//*[@id=""22""]"
23,"//*[@id=""23""]",Your videos,2,"//*[@id=""23""]"
24,"//*[@id=""24""]",,2,"//*[@id=""24""]"
25,"//*[@id=""25""]",Watch later,2,"//*[@id=""25""]"
26,"//*[@id=""26""]",,2,"//*[@id=""26""]"
27,"//*[@id=""27""]",Liked videos,2,"//*[@id=""27""]"
28,"//*[@id=""28""]",Subscriptions,2,"//*[@id=""28""]"
29,"//*[@id=""29""]",,2,"//*[@id=""29""]"
30,"//*[@id=""30""]",take U forward,2,"//*[@id=""30""]"
31,"//*[@id=""31""]",,2,"//*[@id=""31""]"
32,"//*[@id=""32""]",Stanford Online,2,"//*[@id=""32""]"
33,"//*[@id=""33""]",,2,"//*[@id=""33""]"
34,"//*[@id=""34""]",All subscriptions,2,"//*[@id=""34""]"
35,"//*[@id=""35""]",Explore,2,"//*[@id=""35""]"
36,"//*[@id=""36""]",,2,"//*[@id=""36""]"
37,"//*[@id=""37""]",Trending,2,"//*[@id=""37""]"
126,"//*[@id=""126""]",,2,"//*[@id=""126""]"
127,"//*[@id=""127""]",Shopping,2,"//*[@id=""127""]"
38,"//*[@id=""38""]",All,2,"//*[@id=""38""]"
39,"//*[@id=""39""]",Music,2,"//*[@id=""39""]"
40,"//*[@id=""40""]",Telugu cinema,2,"//*[@id=""40""]"
41,"//*[@id=""41""]",Data Structures,2,"//*[@id=""41""]"
42,"//*[@id=""42""]",News,2,"//*[@id=""42""]"
43,"//*[@id=""43""]",Podcasts,2,"//*[@id=""43""]"
44,"//*[@id=""44""]",Software Testing,2,"//*[@id=""44""]"
45,"//*[@id=""45""]",Deep learning,2,"//*[@id=""45""]"
46,"//*[@id=""46""]",Data type,2,"//*[@id=""46""]"
47,"//*[@id=""47""]",Live,2,"//*[@id=""47""]"
48,"//*[@id=""48""]",Smooth Jazz,2,"//*[@id=""48""]"
49,"//*[@id=""49""]",,2,"//*[@id=""49""]"
146,"//*[@id=""img""]",,2,"//*[@id=""img""]"
