webElementId,original_xpath,xpath,text
1,"//*[@id=""1""]","//*[@id=""1""]",
2,"//*[@id=""2""]","//*[@id=""2""]",
3,"//*[@id=""3""]","//*[@id=""3""]",Search
86,"//*[@id=""86""]","//*[@id=""86""]",
4,"//*[@id=""4""]","//*[@id=""4""]",
5,"//*[@id=""5""]","//*[@id=""5""]",
6,"//*[@id=""6""]","//*[@id=""6""]",
7,"//*[@id=""7""]","//*[@id=""7""]",
8,"//*[@id=""8""]","//*[@id=""8""]",4
9,"//*[@id=""9""]","//*[@id=""9""]",
10,"//*[@id=""10""]","//*[@id=""10""]",
11,"//*[@id=""11""]","//*[@id=""11""]",Home
12,"//*[@id=""12""]","//*[@id=""12""]",
13,"//*[@id=""13""]","//*[@id=""13""]",Shorts
14,"//*[@id=""14""]","//*[@id=""14""]",
15,"//*[@id=""15""]","//*[@id=""15""]",Subscriptions
16,"//*[@id=""16""]","//*[@id=""16""]",You
17,"//*[@id=""17""]","//*[@id=""17""]",
18,"//*[@id=""18""]","//*[@id=""18""]",
19,"//*[@id=""19""]","//*[@id=""19""]",History
20,"//*[@id=""20""]","//*[@id=""20""]",
21,"//*[@id=""21""]","//*[@id=""21""]",Playlists
22,"//*[@id=""22""]","//*[@id=""22""]",
23,"//*[@id=""23""]","//*[@id=""23""]",Your videos
24,"//*[@id=""24""]","//*[@id=""24""]",
25,"//*[@id=""25""]","//*[@id=""25""]",Watch later
26,"//*[@id=""26""]","//*[@id=""26""]",
27,"//*[@id=""27""]","//*[@id=""27""]",Liked videos
28,"//*[@id=""28""]","//*[@id=""28""]",Subscriptions
29,"//*[@id=""29""]","//*[@id=""29""]",
30,"//*[@id=""30""]","//*[@id=""30""]",take U forward
31,"//*[@id=""31""]","//*[@id=""31""]",
32,"//*[@id=""32""]","//*[@id=""32""]",Stanford Online
33,"//*[@id=""33""]","//*[@id=""33""]",
34,"//*[@id=""34""]","//*[@id=""34""]",All subscriptions
35,"//*[@id=""35""]","//*[@id=""35""]",Explore
36,"//*[@id=""36""]","//*[@id=""36""]",
37,"//*[@id=""37""]","//*[@id=""37""]",Trending
126,"//*[@id=""126""]","//*[@id=""126""]",
127,"//*[@id=""127""]","//*[@id=""127""]",Shopping
38,"//*[@id=""38""]","//*[@id=""38""]",All
39,"//*[@id=""39""]","//*[@id=""39""]",Music
40,"//*[@id=""40""]","//*[@id=""40""]",Telugu cinema
41,"//*[@id=""41""]","//*[@id=""41""]",Data Structures
42,"//*[@id=""42""]","//*[@id=""42""]",News
43,"//*[@id=""43""]","//*[@id=""43""]",Podcasts
44,"//*[@id=""44""]","//*[@id=""44""]",Software Testing
45,"//*[@id=""45""]","//*[@id=""45""]",Deep learning
46,"//*[@id=""46""]","//*[@id=""46""]",Data type
47,"//*[@id=""47""]","//*[@id=""47""]",Live
48,"//*[@id=""48""]","//*[@id=""48""]",Smooth Jazz
49,"//*[@id=""49""]","//*[@id=""49""]",
146,"//*[@id=""img""]","//*[@id=""img""]",
147,"//*[@id=""video-title""]/span[1]","//*[@id=""video-title""]/span","MobLand Starring Tom Hardy, Pierce Brosnan and Helen Mirren"
148,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]","//*[@id=""button""]/yt-icon/span/div",
149,"//*[@id=""badge""]/ytd-badge-supported-renderer[1]/div[1]/p[1]","//*[@id=""badge""]/ytd-badge-supported-renderer/div/p",Sponsored
150,"//*[@id=""text""]","//*[@id=""text""]",Go to channel: Paramount Plus.
151,"//*[@id=""secondary-button""]/yt-button-shape[1]/a[1]/yt-touch-feedback-shape[1]/div[1]/div[2]","//*[@id=""secondary-button""]/yt-button-shape/a/yt-touch-feedback-shape/div/div",
152,"//*[@id=""call-to-action""]/ytd-button-renderer[1]/yt-button-shape[1]/a[1]/yt-touch-feedback-shape[1]/div[1]/div[2]","//*[@id=""call-to-action""]/ytd-button-renderer/yt-button-shape/a/yt-touch-feedback-shape/div/div",
153,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]/div[1]","//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div/div",LIVE
154,"//*[@id=""video-title""]","//*[@id=""video-title""]","Positive June Jazz - Sweet Winter Jazz & Bossa Nova to Relax, Study and Work"
155,"//*[@id=""text""]/a[1]","//*[@id=""text""]/a",Cat Coffee
156,"//*[@id=""metadata-line""]/span[1]","//*[@id=""metadata-line""]/span",997K views
157,"//*[@id=""metadata-line""]/span[2]","//*[@id=""metadata-line""]/span",5 months ago
158,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]","//*[@id=""button""]/yt-icon/span/div",
159,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]","//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div",
160,"//*[@id=""video-title""]","//*[@id=""video-title""]",Hanuman Chalisa Telugu Lyrics - Raghava Reddy
161,"//*[@id=""text""]/a[1]","//*[@id=""text""]/a",THE DIVINE - DEVOTIONAL LYRICS
162,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]","//*[@id=""channel-name""]/ytd-badge-supported-renderer/div/yt-icon/span/div",
163,"//*[@id=""metadata-line""]/span[1]","//*[@id=""metadata-line""]/span",202M views
164,"//*[@id=""metadata-line""]/span[2]","//*[@id=""metadata-line""]/span",7 years ago
165,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]","//*[@id=""button""]/yt-icon/span/div",
166,"//*[@id=""icon""]/span[1]/div[1]","//*[@id=""icon""]/span/div",
167,"//*[@id=""title""]","//*[@id=""title""]",Shorts
168,"//*[@id=""subtitle-text""]","//*[@id=""subtitle-text""]",
169,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]","//*[@id=""button""]/yt-icon/span/div",
