webElementId,xpath,text,scrollIndex,original_xpath
995,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span",$23.89,11,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[2]"
996,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",(3+ used & new offers),11,"//*[@id=""dc637356-bc0a-4095-aef1-ce673a718412""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[4]/div[1]/span[4]/a[1]"
997,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/span/a/div/img",,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/span[1]/a[1]/div[1]/img[1]"
998,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/a/h2/span","Apple AirPods Max Wireless Over-Ear Headphones, Pro-Level Active Noise Cancellation, Transparency Mode, Personalized Spatial Audio, USB-C Charging, Bluetooth Headphones for iPhone - Midnight",11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/h2[1]/span[1]"
999,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/span",4.5,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[1]"
1000,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[1]"
1001,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/span/a/i",,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]/i[2]"
1002,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/span/div/a/span",(536),11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
1003,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/span",6K+ bought in past month,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1]"
1004,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",$,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
1005,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",499,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
1006,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div/div/span/div/div/div/div/div/div/div/div/div/div/div/div/a/span/span/span",99,11,"//*[@id=""77151625-1b9e-42dc-9a3e-fb3b7f4ef437""]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
